democratico	O
o	O
anche	O
socialista	O
.	O

L'	O
on.	O

Repossi	B-PER
faceva	O
nel	O
suo	O
discorso	O
una	O
apologia	O
di	O
reato	O
?	O

D'	O
accordo	O
.	O

Ma	O
non	O
è	O
forse	O
tutta	O
la	O
dottrina	O
comunista	O
una	O
apologia	O
di	O
reato	O
?	O

E	O
allora	O
?	O

…	O
Allora	O
,	O
se	O
non	O
vogliamo	O
dire	O
che	O
la	O
dimostrazione	O
fascista	O
sia	O
stato	O
un	O
atto	O
tanto	O
generosamente	O
sentito	O
quanto	O
ingenuo	O
,	O
dobbiamo	O
per	O
forza	O
tornare	O
alla	O
nostra	O
precedente	O
deduzione	O
.	O

Quando	O
Giunta	B-PER
fa	O
l'	O
atto	O
di	O
estrarre	O
la	O
rivoltella	O
e	O
di	O
sparare	O
,	O
quando	O
avviene	O
l'	O
incidente	O
Arpinati	B-PER
,	O
quando	O
si	O
cantano	O
inni	O
per	O
far	O
baccano	O
bisogna	O
senz'	O
altro	O
dire	O
che	O
si	O
vuole	O
sabotare	O
il	O
Parlamento	B-ORG
.	O

Esaminiamo	O
i	O
motivi	O
di	O
questa	O
tendenza	O
al	O
sabotaggio	O
dell'	O
assemblea	B-ORG
legislativa	I-ORG
.	O

I	O
casi	O
–	O
come	O
al	O
solito	O
–	O
sono	O
due	O
:	O

o	O
i	O
fascisti	O
sono	O
degli	O
antiparlamentaristi	O
ed	O
in	O
questa	O
ipotesi	O
non	O
si	O
discute	O
:	O

sarebbe	O
però	O
desiderabile	O
saperlo	O
con	O
chiarezza	O
così	O
come	O
con	O
chiarezza	O
lo	O
sappiamo	O
dei	O
socialisti	O
intransigenti	O
,	O
e	O
dei	O
comunisti	O
.	O

Oppure	O
i	O
fascisti	O
sono	O
dei	O
parlamentaristi	O
,	O
i	O
quali	O
desiderano	O
che	O
la	O
Camera	B-ORG
sia	O
sciolta	O
e	O
siano	O
rifatte	O
le	O
elezioni	O
perché	O
–	O
come	O
ha	O
voluto	O
dire	O
l'	O
on.	O
Lupi	B-PER
–	O
essi	O
ritengono	O
che	O
il	O
conflitto	O
tra	O
il	O
Parlamento	B-ORG
ed	O
il	O
paese	O
derivi	O
dal	O
fatto	O
che	O
ormai	O
esista	O
una	O
sproporzione	O
tra	O
le	O
forze	O
fasciste	O
nel	O
Parlamento	B-ORG
e	O
nel	O
paese	O
;	O

ed	O
in	O
questo	O
secondo	O
caso	O
ci	O
sembra	O
vi	O
sia	O
una	O
contraddizione	O
inestinguibile	O
tra	O
il	O
mezzo	O
ed	O
il	O
fine	O
.	O

Se	O
si	O
ha	O
fiducia	O
nel	O
Parlamento	B-ORG
ed	O
anzi	O
ci	O
si	O
augura	O
di	O
venire	O
in	O
molti	O
,	O
il	O
sabotaggio	O
dell'	O
assemblea	B-ORG
legislativa	I-ORG
rappresenta	O
un	O
non	O
senso	O
poiché	O
è	O
la	O
svalutazione	O
dell'	O
oggetto	O
che	O
si	O
vuole	O
conquistare	O
.	O

Rassomiglia	O
in	O
questa	O
ipotesi	O
l'	O
azione	O
fascista	O
a	O
quella	O
di	O
un	O
alchimista	O
che	O
per	O
ottenere	O
una	O
pietra	O
preziosa	O
si	O
serve	O
di	O
acidi	O
tali	O
da	O
ridurre	O
in	O
polvere	O
la	O
pietra	O
desiderata	O
.	O

La	O
verità	O
è	O
che	O
oggi	O
nel	O
movimento	O
fascista	O
esiste	O
una	O
grande	O
contraddizione	O
.	O

A	O
parte	O
il	O
fatto	O
dell'	O
intervento	O
di	O
D'	B-PER
Annunzio	I-PER
provocato	O
dal	O
deputato	O
Finzi	B-PER
e	O
risoltosi	O
in	O
una	O
condanna	O
del	O
fascismo	O
come	O
è	O
–	O
basta	O
lo	O
stesso	O
discorso	O
del	O
Lupi	B-PER
per	O
darne	O
una	O
prova	O
evidente	O
:	O

«	O
o	O
ci	O
date	O
le	O
elezioni	O
–	O
ha	O
detto	O
in	O
un	O
altro	O
punto	O
del	O
suo	O
discorso	O
l'	O
oratore	O
dell'	O
estrema	O
destra	O
–	O
od	O
i	O
fascisti	O
nulla	O
lasceranno	O
intentato	O
–	O
sono	O
parole	O
testuali	O
–	O
pur	O
di	O
ottenere	O
quello	O
che	O
vogliamo	O
»	O
.	O

In	O
altri	O
termini	O
o	O
molte	O
medagliette	O
o	O
il	O
colpo	O
di	O
stato	O
.	O

È	O
la	O
medesima	O
contraddizione	O
che	O
c'	O
è	O
nello	O
stesso	O
deputato	O
Finzi	B-PER
il	O
quale	O
mentre	O
si	O
dava	O
al	O
movimento	O
antiparlamentarista	O
per	O
le	O
ragioni	O
che	O
abbiamo	O
illustrato	O
coi	O
suoi	O
colleghi	O
,	O
rispondeva	O
così	O
a	O
Gabriele	B-PER
D'	I-PER
Annunzio	I-PER
:	O

«	O
Il	O
fascismo	O
che	O
vive	O
solo	O
della	O
passione	O
d'	O
Italia	B-LOC
non	O
farà	O
nulla	O
che	O
possa	O
compromettere	O
le	O
future	O
grandi	O
fortune	O
»	O
.	O

Non	O
vediamo	O
una	O
grande	O
possibilità	O
di	O
concessione	O
tra	O
le	O
grandi	O
fortune	O
d'	O
Italia	B-LOC
e	O
l'	O
impressione	O
che	O
si	O
è	O
potuta	O
avere	O
,	O
per	O
esempio	O
,	O
a	O
Londra	B-LOC
,	O
delle	O
minacce	O
di	O
rivoltellate	O
fatte	O
oggi	O
alla	O
Camera	B-ORG
dei	I-ORG
deputati	I-ORG
.	O

L'	O
incidente	O
formalmente	O
è	O
finito	O
.	O

De	B-PER
Nicola	I-PER
ha	O
rivendicato	O
il	O
diritto	O
di	O
tutti	O
i	O
deputati	O
alla	O
libertà	O
di	O
parola	O
.	O

L'	O
on.	O
Facta	B-PER
ha	O
condannato	O
,	O
tra	O
gli	O
applausi	O
della	O
Camera	B-ORG
,	O
lo	O
sciopero	O
dei	O
pubblici	O
servizi	O
.	O

Ma	O
ciò	O
non	O
basta	O
a	O
cancellare	O
l'	O
impressione	O
penosa	O
che	O
provocherà	O
all'	O
interno	O
e	O
all'	O
estero	O
la	O
notizia	O
dell'	O
incidente	O
di	O
oggi	O
.	O

Quanto	O
è	O
avvenuto	O
durante	O
il	O
discorso	O
dell'	O
on.	O
Reposssi	B-PER
,	O
stride	O
col	O
tono	O
onesto	O
e	O
volonteroso	O
dell'	O
on.	O
Facta	B-PER
.	O

Il	O
presidente	O
del	O
Consiglio	B-ORG
ha	O
riaffermato	O
il	O
proposito	O
di	O
non	O
ammettere	O
transazioni	O
col	O
disordine	O
e	O
con	O
la	O
violenza	O
;	O

ha	O
deplorato	O
il	O
recente	O
sciopero	O
generale	O
e	O
la	O
troppo	O
violenta	O
reazione	O
che	O
l'	O
ha	O
seguito	O
.	O

Ha	O
proclamato	O
il	O
diritto	O
dello	O
Stato	B-ORG
,	O
dello	O
Stato	B-ORG
soltanto	O
di	O
intervenire	O
escludendo	O
ogni	O
altro	O
intervento	O
.	O

Ha	O
preannunciato	O
provvedimenti	O
anche	O
dolorosi	O
per	O
ristabilire	O
l'	O
impero	O
della	O
legge	O
ed	O
ha	O
con	O
un	O
accenno	O
significativo	O
alluso	O
all'	O
opera	O
dell'	O
esercito	B-ORG
provocando	O
una	O
grande	O
manifestazione	O
della	O
Camera	B-ORG
.	O

Il	O
successo	O
dell'	O
on.	O
Facta	B-PER
più	O
che	O
alla	O
persona	O
si	O
deve	O
al	O
desiderio	O
della	O
maggioranza	O
del	O
Parlamento	B-ORG
–	O
interprete	O
indubbiamente	O
fedele	O
in	O
questo	O
del	O
sentimento	O
del	O
paese	O
–	O
di	O
ristabilire	O
ad	O
ogni	O
costo	O
l'	O
ordine	O
,	O
l'	O
autorità	O
dello	O
Stato	B-ORG
,	O
la	O
libertà	O
di	O
tutti	O
i	O
cittadini	O
,	O
desiderio	O
che	O
certamente	O
urterà	O
contro	O
lo	O
spettacolo	O
dato	O
oggi	O
dai	O
fascisti	O
alla	O
Camera	B-ORG
.	O

Se	O
la	O
Camera	B-ORG
anzi	O
,	O
ci	O
pare	O
giusto	O
osservare	O
,	O
deve	O
dare	O
al	O
paese	O
spettacolo	O
di	O
discordia	O
anziché	O
essere	O
una	O
autorevole	O
forza	O
moderatrice	O
,	O
è	O
preferibile	O
che	O
la	O
Camera	B-ORG
si	O
chiuda	O
e	O
si	O
chiuda	O
presto	O
.	O
Note	O
quaresimali	O

Continuando	O
:	O

il	O
scirocco	O
ci	O
ha	O
forse	O
servito	O
delle	O
nostre	O
armi	O
inanzi	O
tempo	O
;	O

anche	O
a	O
noi	O
è	O
forse	O
avvenuto	O
di	O
trovar	O
troppi	O
i	O
contrasti	O
di	O
partito	O
,	O
superflua	O
la	O
combattività	O
,	O
e	O
in	O
un'	O
ora	O
d'	O
ottimismo	O
fallace	O
,	O
abbiamo	O
gridato	O
agli	O
aizzatori	O
,	O
ai	O
demagoghi	O
?	O

Bene	O
per	O
voi	O
,	O
o	O
sognatori	O
idealistici	O
,	O
o	O
cronici	O
indolenti	O
,	O
che	O
un	O
colpo	O
di	O
vento	O
freddo	O
vi	O
avverte	O
della	O
bufera	O
,	O
ch'	O
è	O
in	O
alto	O
,	O
lontana	O
.	O

E	O
quanto	O
sentite	O
l'	O
uggia	O
della	O
sazietà	O
della	O
vita	O
pubblica	O
,	O
quando	O
voi	O
,	O
cristianelli	O
,	O
vi	O
aumentate	O
d'	O
egoismo	O
reclamando	O
per	O
voi	O
una	O
quiete	O
ch'	O
è	O
indifferenza	O
di	O
fronte	O
al	O
male	O
o	O
transigenza	O
intorno	O
ai	O
vostri	O
principi	O
,	O
pensate	O
ad	O
una	O
sola	O
cosa	O
:	O

che	O
mentre	O
voi	O
vi	O
ritirate	O
nella	O
vostra	O
chiocciola	O
,	O
altri	O
escono	O
in	O
campo	O
aperto	O
ad	O
agire	O
,	O
altri	O
a	O
predicare	O
e	O
questi	O
altri	O
sono	O
i	O
nemici	O
più	O
aspri	O
,	O
più	O
inconciliabili	O
delle	O
vostre	O
idee	O
,	O
della	O
vostra	O
morale	O
,	O
della	O
vostra	O
religione	O
.	O

Niente	O
ci	O
deve	O
persuadere	O
di	O
più	O
dell'	O
urgenza	O
d'	O
una	O
azione	O
apologetica	O
,	O
in	O
mezzo	O
al	O
popolo	O
,	O
della	O
necessità	O
di	O
riunire	O
i	O
buoni	O
in	O
associazioni	O
,	O
che	O
la	O
constatazione	O
dell'	O
irruenza	O
incessante	O
dell'	O
irreligione	O
predicata	O
al	O
popolo	O
,	O
che	O
l'	O
osservazione	O
di	O
un	O
continuo	O
lavoro	O
d'	O
organizzazione	O
per	O
opera	O
di	O
chi	O
di	O
tali	O
tendenze	O
si	O
fa	O
banditore	O
.	O

E	O
l'	O
uno	O
o	O
l'	O
altro	O
fa	O
il	O
socialismo	O
trentino	O
.	O

Sono	O
lontani	O
i	O
tempi	O
in	O
cui	O
il	O
dott.	B-PER
Piscel	I-PER
predicava	O
il	O
marxismo	O
,	O
citando	O
San	B-PER
Paolo	I-PER
ed	O
i	O
Padri	O
,	O
o	O
nei	O
quali	O
per	O
dimostrare	O
agli	O
ingenui	O
i	O
pericoli	O
del	O
socialismo	O
conveniva	O
ristampare	O
le	O
bestemmie	O
di	O
Marx	B-PER
,	O
Bebel	B-PER
,	O
Engel	B-PER
.	O

Il	O
socialismo	O
ha	O
preso	O
in	O
casa	O
nostra	O
il	O
suo	O
vero	O
aspetto	O
e	O
giustifica	O
chi	O
lo	O
definì	O
:	O

organizzazione	O
dell'	O
irreligione	O
.	O

No	O
,	O
i	O
capoccia	O
stessi	O
si	O
affannano	O
gran	O
che	O
a	O
negarlo	O
;	O

ché	O
anzi	O
,	O
tolti	O
i	O
periodi	O
elettorali	O
,	O
lo	O
confessano	O
apertamente	O
.	O

Si	O
manifesta	O
evidentemente	O
che	O
il	O
prete	O
non	O
si	O
combatte	O
in	O
tanto	O
in	O
quanto	O
s'	O
occupa	O
di	O
politica	O
,	O
o	O
di	O
cose	O
sociali	O
,	O
ma	O
precipuamente	O
quale	O
ministro	O
di	O
una	O
religione	O
,	O
di	O
cui	O
il	O
socialismo	O
è	O
la	O
negazione	O
pratica	O
di	O
tutti	O
i	O
giorni	O
.	O

Ne	O
è	O
prova	O
bastante	O
che	O
l'	O
organo	O
ufficiale	O
del	O
partito	B-ORG
socialista	I-ORG
L'	O
avvenire	B-ORG
del	I-ORG
lavoratore	I-ORG
quasi	O
settimanalmente	O
deve	O
venire	O
sequestrato	O
per	O
offese	O
alla	O
religione	O
,	O
quantunque	O
il	O
codice	O
e	O
la	O
pratica	O
austriaca	O
non	O
si	O
possano	O
in	O
tale	O
riguardo	O
davvero	O
accusare	O
di	O
eccessivo	O
rigore	O
.	O

Va	O
notato	O
oggi	O
un	O
nuovo	O
esempio	O
.	O

L'	O
Avvenire	B-ORG
pubblica	O
delle	O
considerazioni	O
sulla	O
quaresima	O
,	O
considerazioni	O
blasfeme	O
che	O
riteniamo	O
però	O
opportuno	O
il	O
riprodurre	O
,	O
affinché	O
gli	O
ingenui	O
,	O
se	O
ancora	O
ve	O
ne	O
fossero	O
,	O
aprano	O
gli	O
occhi	O
,	O
e	O
i	O
torpidi	O
si	O
scuotano	O
.	O

Se	O
si	O
riflette	O
che	O
tali	O
articoli	O
non	O
sono	O
elucubrazioni	O
di	O
solitari	O
,	O
ma	O
sviluppo	O
logico	O
di	O
programma	O
,	O
che	O
si	O
manifesta	O
con	O
una	O
trista	O
continuità	O
,	O
se	O
pensiamo	O
che	O
tale	O
spirito	O
informa	O
e	O
le	O
conferenze	O
e	O
tutto	O
il	O
lavorio	O
d'	O
organizzazione	O
operaia	O
,	O
ci	O
apparirà	O
più	O
urgente	O
la	O
necessità	O
di	O
combattere	O
con	O
tutte	O
le	O
forze	O
,	O
di	O
incoraggiare	O
e	O
d'	O
aiutare	O
tutte	O
le	O
tendenze	O
d'	O
associazione	O
popolare	O
ed	O
operaia	O
nel	O
nostro	O
campo	O
.	O

Ed	O
ora	O
ecco	O
i	O
brani	O
essenziali	O
dell'	O
articolo	O
dell'	O
Avvenire	B-ORG
(	O
numero	O
10	O
,	O
5	O
marzo	O
1908	O
)	O
.	O

La	O
chiesa	O
viene	O
chiamata	O
un	O
altro	O
teatro	O
,	O
come	O
quello	O
di	O
carnovale	O
,	O
dove	O
altre	O
maschere	O
si	O
muovono	O
.	O

Uditene	O
la	O
descrizione	O
:	O

«	O
Il	O
teatro	O
,	O
l'	O
incubatoio	O
della	O
fede	O
,	O
ha	O
per	O
l'	O
occasione	O
vestito	O
le	O
sue	O
pareti	O
e	O
i	O
suoi	O
altari	O
di	O
sfarzosi	O
drappi	O
;	O

la	O
tremula	O
luce	O
dei	O
molteplici	O
cori	O
diffonde	O
intorno	O
all'	O
incerto	O
e	O
mistico	O
chiarore	O
temprato	O
dalla	O
scialba	O
luce	O
delle	O
finestre	O
in	O
alto	O
dai	O
vetri	O
colorati	O
,	O
le	O
campane	O
rinnovano	O
il	O
loro	O
triste	O
appello	O
che	O
risuona	O
in	O
fondo	O
all'	O
anima	O
colla	O
forza	O
atavica	O
di	O
scolaro	O
richiamo	O
e	O
l'	O
organo	O
piagnucola	O
le	O
sue	O
note	O
sul	O
gregge	O
in	O
devozione	O
.	O
...	O

E	O
l'	O
uomo	O
vi	O
si	O
perde	O
!	O
...	O

e	O
il	O
pastore	O
tuona	O
enfaticamente	O
le	O
sue	O
terribili	O
ammonizioni	O
,	O
mentre	O
gioisce	O
nell'	O
intimo	O
del	O
cuore	O
del	O
proprio	O
ascendente	O
,	O
del	O
proprio	O
trionfo	O
.	O
...	O

Quelli	O
che	O
sono	O
fuori	O
guardano	O
con	O
compassione	O
all'	O
opera	O
deleteria	O
L'	O
articolo	O
continua	O
poi	O
il	O
paragone	O
tra	O
le	O
«	O
maschere	O
di	O
quaresima	O
»	O
peggiori	O
delle	O
maschere	O
di	O
carnovale	O
.	O

«	O
Ma	O
–	O
continua	O
l'	O
organo	O
socialista	O
–	O
quelli	O
che	O
son	O
dentro	O
(	O
cioè	O
in	O
chiesa	O
)	O
pigliano	O
le	O
cose	O
sul	O
serio	O
:	O

credono	O
tutto	O
!	O

Credono	O
di	O
essere	O
dei	O
grandi	O
pensatori	O
,	O
credono	O
che	O
quella	O
sia	O
proprio	O
la	O
casa	O
del	O
signore	O
,	O
credono	O
che	O
quelli	O
che	O
parlano	O
in	O
nome	O
del	O
signore	O
siano	O
proprio	O
i	O
suoi	O
ministri	O
patentati	O
,	O
credono	O
ai	O
miracoli	O
,	O
alle	O
virtù	O
de'	O
preti	O
,	O
agli	O
angeli	O
che	O
volano	O
in	O
cielo	O
,	O
ai	O
demoni	O
cornuti	O
,	O
ai	O
santi	O
e.	O
..	O
allo	O
spirito	O
santo	O
!	O

e	O
non	O
credono	O
a	O
ciò	O
che	O
è	O
visibile	O
e	O
umano	O
.	O

Credono	O
all'	O
impossibile	O
a	O
non	O
credono	O
al	O
possibile	O
.	O

La	O
fede	O
ha	O
reso	O
il	O
loro	O
cervello	O
una	O
materia	O
amorfa	O
capace	O
di	O
guizzi	O
solo	O
per	O
l'	O
induzione	O
dei	O
furbi	O
pastori	O
.	O

Ogni	O
altra	O
cosa	O
passa	O
loro	O
sulla	O
testa	O
come	O
una	O
ventata	O
che	O
li	O
lascia	O
impassibili	O
.	O

Dell'	O
essere	O
umano	O
non	O
è	O
restata	O
che	O
la	O
pecora	O
docile	O
!	O
»	O

Così	O
,	O
nient'	O
altro	O
solo	O
che	O
così	O
.	O

E	O
si	O
badi	O
che	O
quest'	O
articolo	O
non	O
è	O
ancora	O
il	O
peggio	O
ch'	O
abbia	O
stampato	O
nei	O
suoi	O
numero	O
l'	O
Avvenire	B-ORG
:	O

il	O
peggio	O
è	O
stato	O
sequestrato	O
.	O
Comizio	O
elettorale	O

Amici	O
di	O
Sassari	B-LOC
,	O
gli	O
sforzi	O
del	O
governo	B-ORG
per	O
far	O
risorgere	O
il	O
paese	O
sono	O
identici	O
agli	O
sforzi	O
fatti	O
dagli	O
italiani	O
per	O
sopravvivenza	O
:	O

l'	O
Italia	B-ORG
,	O
oggi	O
,	O
a	O
distanza	O
di	O
tre	O
anni	O
dalla	O
fine	O
della	O
guerra	O
,	O
non	O
si	O
riconosce	O
più	O
.	O

Molte	O
strade	O
e	O
molte	O
case	O
sono	O
ancora	O
da	O
ricostruire	O
,	O
molto	O
è	O
ancora	O
da	O
fare	O
,	O
ma	O
oggi	O
guardiamo	O
all'	O
avvenire	O
con	O
ottimismo	O
perché	O
siamo	O
certi	O
che	O
se	O
in	O
questi	O
tre	O
anni	O
abbiamo	O
fatto	O
tanto	O
,	O
in	O
seguito	O
faremo	O
molto	O
di	O
più	O
.	O

Faremo	O
molto	O
di	O
più	O
nel	O
campo	O
sociale	O
,	O
sempre	O
nel	O
pieno	O
rispetto	O
della	O
libertà	O
e	O
della	O
democrazia	O
,	O
perché	O
questa	O
è	O
la	O
caratteristica	O
del	O
governo	B-ORG
che	O
presiedo	O
.	O

Ed	O
è	O
veramente	O
sorprendente	O
l'	O
atteggiamento	O
assunto	O
da	O
qualche	O
tempo	O
a	O
questa	O
parte	O
dai	O
comunisti	O
nel	O
definire	O
il	O
mio	O
governo	B-ORG
,	O
governo	O
nero	O
e	O
della	O
reazione	O
;	O

dimenticando	O
che	O
quando	O
loro	O
collaboravano	O
si	O
trattava	O
,	O
invece	O
di	O
un	O
governo	O
democratico	O
e	O
repubblicano	O
come	O
più	O
volte	O
l'	O
avevano	O
definito	O
.	O

E	O
badate	O
bene	O
questo	O
governo	B-ORG
è	O
sorto	O
dopo	O
che	O
mi	O
sono	O
convinto	O
della	O
impossibilità	O
di	O
una	O
collaborazione	O
al	O
vertice	O
con	O
il	O
Partito	B-ORG
comunista	I-ORG
,	O
sia	O
per	O
il	O
suo	O
doppio	O
gioco	O
sia	O
anche	O
per	O
certe	O
vedute	O
di	O
politica	O
internazionale	O
che	O
non	O
potevamo	O
assolutamente	O
accettare	O
.	O

Al	O
posto	O
dei	O
comunisti	O
ho	O
immesso	O
al	O
governo	B-ORG
personalità	O
del	O
campo	O
economico	O
e	O
finanziario	O
la	O
cui	O
opera	O
è	O
stata	O
dedicata	O
ad	O
arrestare	O
l'	O
inflazione	O
e	O
basterebbe	O
solo	O
il	O
fatto	O
di	O
avere	O
fermato	O
la	O
lira	O
nella	O
sua	O
corsa	O
pazza	O
verso	O
l'	O
abisso	O
per	O
far	O
meritare	O
a	O
questo	O
governo	O
più	O
considerazione	O
da	O
parte	O
degli	O
avversari	O
.	O

Per	O
quanto	O
riguarda	O
la	O
nostra	O
azione	O
sociale	O
,	O
l'	O
onorevole	O
Li	B-PER
Causi	I-PER
ci	O
ha	O
rimproverato	O
la	O
mancata	O
attuazione	O
della	O
riforma	O
agraria	O
;	O

ma	O
voi	O
sapete	O
che	O
essa	O
è	O
allo	O
studio	O
e	O
che	O
sarà	O
senz'	O
altro	O
attuata	O
e	O
ne	O
sono	O
conferma	O
le	O
leggi	O
del	O
vostro	O
illustre	O
concittadino	O
ministro	O
Segni	B-PER
al	O
quale	O
rivolgo	O
il	O
mio	O
più	O
vivo	O
ringraziamento	O
per	O
la	O
sua	O
opera	O
tutta	O
rivolta	O
a	O
preparare	O
gradualmente	O
la	O
riforma	O
agraria	O
stessa	O
.	O

Voi	O
dovete	O
tenere	O
conto	O
,	O
quando	O
si	O
trattano	O
i	O
problemi	O
sociali	O
,	O
della	O
nostra	O
attuale	O
situazione	O
economica	O
che	O
non	O
si	O
può	O
ancora	O
reggere	O
da	O
sola	O
e	O
senza	O
gli	O
aiuti	O
americani	O
che	O
sono	O
assolutamente	O
indispensabili	O
per	O
la	O
nostra	O
ricostruzione	O
.	O

E	O
mi	O
riferisco	O
specialmente	O
in	O
questo	O
momento	O
al	O
piano	O
Marshall	B-PER
,	O
che	O
proprio	O
per	O
questo	O
,	O
viene	O
accanitamente	O
avversato	O
dai	O
comunisti	O
su	O
precisi	O
ordini	O
del	O
Cominform	B-ORG
rivolti	O
anche	O
agli	O
altri	O
partiti	O
comunisti	O
europei	O
.	O

La	O
scusa	O
è	O
che	O
il	O
piano	O
Marshall	B-PER
sarebbe	O
un	O
piano	O
di	O
guerra	O
,	O
un	O
piano	O
del	O
capitalismo	O
americano	O
laddove	O
esso	O
è	O
proprio	O
volto	O
ad	O
evitare	O
un	O
altro	O
conflitto	O
e	O
a	O
sanare	O
la	O
situazione	O
disastrosa	O
delle	O
economie	O
dei	O
paesi	O
europei	O
occidentali	O
.	O

Per	O
rendere	O
più	O
credibile	O
la	O
loro	O
azione	O
,	O
il	O
Partito	B-ORG
comunista	I-ORG
è	O
ricorso	O
ad	O
una	O
operazione	O
che	O
io	O
ho	O
avuto	O
modo	O
di	O
stigmatizzare	O
più	O
volte	O
nei	O
miei	O
discorsi	O
e	O
cioè	O
alla	O
mimetizzazione	O
nella	O
attuale	O
campagna	O
elettorale	O
.	O

Si	O
sono	O
camuffati	O
dietro	O
la	O
testa	O
di	O
Garibaldi	B-PER
,	O
il	O
quale	O
non	O
è	O
qui	O
per	O
protestare	O
;	O

ma	O
lo	O
ha	O
fatto	O
sua	O
figlia	O
:	O

Garibaldi	B-PER
,	O
salpando	O
da	O
Caprera	B-LOC
,	O
saprebbe	O
oggi	O
da	O
che	O
parte	O
volgersi	O
.	O

Egli	O
saprebbe	O
che	O
il	O
pericolo	O
oggi	O
non	O
viene	O
dall'	O
America	B-LOC
ma	O
dall'	O
Oriente	B-LOC
.	O

Oggi	O
,	O
al	O
di	O
là	O
dell'	O
effigie	O
di	O
Garibaldi	B-PER
,	O
noi	O
vediamo	O
chi	O
è	O
che	O
mira	O
ad	O
insidiare	O
la	O
libertà	O
in	O
Italia	B-LOC
;	O

e	O
noi	O
che	O
siamo	O
per	O
la	O
libertà	O
,	O
difendiamo	O
Garibaldi	B-PER
,	O
ma	O
non	O
coloro	O
che	O
si	O
nascondono	O
dietro	O
di	O
lui	O
.	O
La	O
storia	O
degli	O
ultimi	O
Papi	O

Non	O
si	O
è	O
parlato	O
ancora	O
in	O
queste	O
colonne	O
dell'	O
ultimo	O
volume	O
della	O
storia	O
dei	O
Papi	O
di	O
J.	B-PER
Schmidlin	I-PER
(	O
I	O
)	O
,	O
che	O
è	O
tutto	O
una	O
monografia	O
su	O
Pio	B-PER
XI	I-PER
;	O

o	O
meglio	O
vi	O
si	O
è	O
fatto	O
cenno	O
,	O
discorrendo	O
del	O
penultimo	O
volume	O
di	O
tale	O
storia	O
(	O
Pio	B-PER
X	I-PER
e	O
Benedetto	B-PER
XV	I-PER
)	O
,	O
perché	O
nella	O
prefazione	O
di	O
questo	O
l'	O
A.	O
narra	O
d'	O
aver	O
allora	O
,	O
cioè	O
nel	O
1935	O
,	O
elaborata	O
anche	O
la	O
storia	O
di	O
Pio	B-PER
XI	I-PER
e	O
di	O
aver	O
espresso	O
personalmente	O
al	O
Papa	O
il	O
proposito	O
di	O
pubblicarla	O
,	O
lui	O
ancora	O
vivente	O
;	O

al	O
che	O
Pio	B-PER
XI	I-PER
avrebbe	O
esclamato	O
:	O

«	O
Post	O
mortem	O
lauda	O
…	O
vel	O
non	O
lauda	O
.	O

Mi	O
lasci	O
morire	O
,	O
mi	O
lasci	O
morire	O
!	O
»	O
.	O

Per	O
corrispondere	O
a	O
tale	O
desiderio	O
,	O
lo	O
Schmidlin	B-PER
pubblicò	O
nel	O
1935-36	O
un	O
mezzo	O
volume	O
sui	O
due	O
pontefici	O
antecedenti	O
e	O
il	O
Pio	B-PER
XI	I-PER
è	O
comparso	O
lo	O
scorso	O
anno	O
;	O

cosicché	O
oggidì	O
la	O
«	O
Papstgeschichte	O
der	O
neuesten	O
Zeit	O
»	O
comprende	O
un	O
primo	O
volume	O
di	O
708	O
pagine	O
che	O
va	O
dal	O
1800	O
al	O
1846	O
,	O
un	O
secondo	O
di	O
610	O
pagine	O
che	O
narra	O
la	O
storia	O
di	O
Pio	B-PER
XI	I-PER
e	O
Leone	B-PER
XIII	I-PER
,	O
un	O
terzo	O
di	O
350	O
pagine	O
quest'	O
ultimo	O
su	O
Pio	B-PER
XI	I-PER
,	O
con	O
un	O
epilogo	O
intorno	O
all'	O
elevazione	O
del	O
Papa	O
presente	O
.	O

L'	O
editoriale	O
Kösel	B-PER
-	O
Pustet	B-PER
di	O
Monaco	B-LOC
ha	O
rivestito	O
questi	O
quattro	O
volumi	O
di	O
forme	O
solide	O
ed	O
eleganti	O
che	O
così	O
anche	O
per	O
le	O
loro	O
qualità	O
esteriori	O
costituiscono	O
un	O
gradito	O
ornamento	O
di	O
libreria	O
.	O

Quando	O
si	O
ricordi	O
che	O
l'	O
opera	O
venne	O
iniziata	O
appena	O
nel	O
1933	O
e	O
che	O
le	O
vicende	O
personali	O
dell'	O
A.	O

le	O
fecero	O
subire	O
delle	O
soste	O
imprevedibili	O
,	O
non	O
si	O
potrà	O
non	O
lodare	O
tanta	O
somma	O
di	O
lavoro	O
,	O
tanta	O
diligenza	O
nello	O
spogliare	O
cronache	O
,	O
libri	O
e	O
documenti	O
,	O
nell'	O
annotare	O
e	O
classificare	O
fatti	O
e	O
uno	O
sforzo	O
così	O
costante	O
nel	O
condensare	O
e	O
contenere	O
tutta	O
l'	O
immensa	O
materia	O
entro	O
gli	O
schemi	O
ereditati	O
dal	O
Pastor	B-PER
,	O
del	O
quale	O
appunto	O
lo	O
Schmidlin	B-PER
si	O
presenta	O
come	O
il	O
continuatore	O
.	O

Se	O
su	O
qualche	O
apprezzamento	O
dell'	O
A.	O
abbiamo	O
fatto	O
,	O
parlando	O
