quello	O
del	O
disagio	O
economico	O
e	O
delle	O
aspre	O
gare	O
dei	O
partiti	O
,	O
l'	O
Italia	B-ORG
abbia	O
iniziato	O
quello	O
del	O
suo	O
splendore	O
economico	O
e	O
civile	O
.	O

Essa	O
continuerà	O
certamente	O
in	O
questa	O
floridezza	O
,	O
se	O
voi	O
,	O
che	O
siete	O
le	O
sue	O
più	O
care	O
speranze	O
,	O
saprete	O
essere	O
,	O
come	O
i	O
vostri	O
padri	O
,	O
cittadini	O
attivi	O
,	O
leali	O
,	O
onesti	O
,	O
laboriosi	O
.	O

Queste	O
pagine	O
non	O
hanno	O
la	O
pretesa	O
,	O
o	O
figlioli	O
,	O
di	O
avervi	O
narrato	O
la	O
storia	O
dei	O
cinquant'	O
anni	O
ora	O
decorsi	O
:	O

non	O
basterebbe	O
un	O
grosso	O
volume	O
per	O
narrarvela	O
tutta	O
.	O

Io	O
ho	O
voluto	O
soltanto	O
ricordarvi	O
gli	O
avvenimenti	O
,	O
i	O
fatti	O
,	O
gli	O
uomini	O
più	O
notevoli	O
e	O
le	O
più	O
notevoli	O
cose	O
compiute	O
in	O
mezzo	O
secolo	O
di	O
Regno	O
,	O
affinchè	O
voi	O
vi	O
rammentiate	O
che	O
siete	O
cittadini	O
d'	O
una	O
patria	O
grande	O
e	O
che	O
,	O
se	O
a	O
renderla	O
tale	O
hanno	O
molto	O
cooperato	O
i	O
padri	O
e	O
i	O
nonni	O
vostri	O
,	O
a	O
conservarla	O
illustre	O
e	O
potente	O
dovete	O
cooperare	O
voi	O
.	O

Voi	O
avete	O
il	O
dovere	O
di	O
diventare	O
cittadini	O
laboriosi	O
,	O
colti	O
ed	O
onesti	O
perchè	O
essa	O
possa	O
continuare	O
il	O
cammino	O
di	O
gloria	O
e	O
di	O
prosperità	O
così	O
bene	O
iniziato	O
.	O

Tanto	O
più	O
essa	O
varrà	O
,	O
quanto	O
più	O
voi	O
sarete	O
degni	O
di	O
lei	O
e	O
dei	O
suoi	O
figli	O
più	O
illustri	O
.	O

Non	O
occorre	O
ambire	O
a	O
diventare	O
uomini	O
grandi	O
per	O
onorare	O
l'	O
Italia	B-LOC
:	O

i	O
grandi	O
uomini	O
non	O
sono	O
la	O
maggioranza	O
;	O

ma	O
occorre	O
divenire	O
,	O
con	O
lo	O
studio	O
e	O
col	O
lavoro	O
,	O
degni	O
cittadini	O
di	O
questa	O
nostra	O
magnifica	O
Patria	O
,	O
per	O
conservare	O
e	O
completare	O
l'	O
opera	O
dei	O
grandi	O
che	O
la	O
resero	O
libera	O
e	O
illustre	O
.	O

Occorre	O
sopratutto	O
amarla	O
:	O

amarla	O
nelle	O
sue	O
memorie	O
,	O
nelle	O
sue	O
bellezze	O
naturali	O
,	O
nelle	O
sue	O
bellezze	O
artistiche	O
,	O
e	O
sentire	O
l'	O
orgoglio	O
d'	O
esserne	O
figli	O
.	O

Poche	O
nazioni	O
infatti	O
vi	O
sono	O
nel	O
mondo	O
che	O
uguaglino	O
l'	O
Italia	B-LOC
nostra	O
nelle	O
bellezze	O
naturali	O
,	O
nelle	O
gemme	O
artistiche	O
,	O
nelle	O
glorie	O
patriottiche	O
;	O

nessuna	O
che	O
la	O
superi	O
.	O

Cinquant'	O
anni	O
fa	O
la	O
Patria	O
era	O
appena	O
uscita	O
da	O
una	O
guerra	O
gloriosa	O
e	O
il	O
Parlamento	B-ORG
Italiano	I-ORG
proclamava	O
a	O
Torino	B-LOC
il	O
Regno	B-ORG
d'	I-ORG
Italia	I-ORG
.	O

Ma	O
il	O
Regno	B-ORG
d'	I-ORG
Italia	I-ORG
era	O
allora	O
ben	O
diverso	O
,	O
per	O
estensione	O
di	O
territorio	O
e	O
per	O
condizioni	O
economiche	O
,	O
da	O
quello	O
che	O
è	O
attualmente	O
.	O

Il	O
Veneto	B-LOC
era	O
ancora	O
sotto	O
il	O
dominio	O
dell'	O
Austria	B-LOC
,	O
Roma	B-LOC
sotto	O
quello	O
del	O
Papa	O
;	O

il	O
resto	O
della	O
nazione	O
,	O
sebbene	O
libero	O
ed	O
unito	O
,	O
difettava	O
di	O
strade	O
,	O
di	O
porti	O
,	O
di	O
ferrovie	O
,	O
di	O
scuole	O
,	O
di	O
tutto	O
ciò	O
che	O
concorre	O
a	O
incrementare	O
i	O
commerci	O
,	O
a	O
diffondere	O
la	O
civiltà	O
,	O
ad	O
assicurare	O
la	O
prosperità	O
d'	O
un	O
popolo	O
.	O

Per	O
di	O
più	O
le	O
dominazioni	O
straniere	O
,	O
–	O
che	O
avevano	O
spadroneggiato	O
negli	O
staterelli	O
in	O
cui	O
l'	O
Italia	B-LOC
era	O
stata	O
fino	O
a	O
poco	O
prima	O
divisa	O
,	O
–	O
e	O
le	O
guerre	O
sostenute	O
,	O
avevano	O
dato	O
in	O
retaggio	O
al	O
nuovo	O
Regno	O
un	O
grave	O
peso	O
di	O
debiti	O
e	O
di	O
disagi	O
.	O

Questo	O
libretto	O
si	O
propone	O
di	O
ricordarvi	O
gli	O
avvenimenti	O
storici	O
di	O
questi	O
cinquant'	O
anni	O
di	O
Regno	O
,	O
gli	O
uomini	O
che	O
più	O
onorarono	O
la	O
Patria	O
nel	O
detto	O
periodo	O
e	O
i	O
progressi	O
veramente	O
notevoli	O
e	O
meravigliosi	O
da	O
essa	O
compiuti	O
.	O

Si	O
preparavano	O
intanto	O
in	O
Europa	B-LOC
gravi	O
avvenimenti	O
:	O

In	O
Ispagna	B-LOC
scoppiava	O
una	O
rivoluzione	O
;	O

la	O
Regina	O
Isabella	B-PER
,	O
che	O
reggeva	O
quella	O
nazione	O
,	O
era	O
costretta	O
a	O
fuggire	O
;	O

i	O
vari	O
partiti	O
venivano	O
a	O
lotta	O
fra	O
loro	O
e	O
quello	O
vincitore	O
–	O
il	O
costituzionale	O
monarchico	O
,	O
–	O
si	O
poneva	O
alla	O
ricerca	O
d'	O
un	O
re	O
.	O

In	O
Francia	B-LOC
le	O
cose	O
cominciavano	O
a	O
volgere	O
a	O
male	O
per	O
Napoleone	B-PER
III	I-PER
:	O

il	O
partito	O
repubblicano	O
s'	O
era	O
fatto	O
forte	O
,	O
e	O
l'	O
Imperatore	O
prevedeva	O
che	O
non	O
sarebbe	O
passato	O
molto	O
tempo	O
che	O
i	O
repubblicani	O
sarebbero	O
divenuti	O
una	O
maggioranza	O
nel	O
paese	O
.	O

Bisognava	O
perciò	O
–	O
egli	O
pensava	O
–	O
consolidare	O
il	O
trono	O
con	O
nuove	O
glorie	O
militari	O
.	O

L'	O
occasione	O
buona	O
parve	O
essersi	O
presentata	O
quando	O
si	O
seppe	O
che	O
gli	O
Spagnoli	O
avevano	O
offerto	O
il	O
trono	O
di	O
Spagna	B-LOC
a	O
un	O
principe	O
prussiano	O
.	O

Napoleone	B-PER
fece	O
tosto	O
sapere	O
che	O
quella	O
nomina	O
non	O
gli	O
sarebbe	O
stata	O
gradita	O
e	O
chiese	O
al	O
re	O
Guglielmo	B-PER
di	O
Prussia	B-LOC
che	O
non	O
permettesse	O
a	O
nessuno	O
della	O
sua	O
famiglia	O
di	O
accettare	O
quella	O
corona	O
.	O

Era	O
allora	O
ministro	O
degli	O
Esteri	O
in	O
Prussia	B-LOC
Ottone	B-PER
Bismarck	I-PER
,	O
grand'	O
uomo	O
di	O
Stato	O
,	O
il	O
quale	O
,	O
sapendo	O
la	O
Francia	B-ORG
non	O
troppo	O
forte	O
militarmente	O
,	O
e	O
confidando	O
di	O
poterla	O
vincere	O
in	O
guerra	O
per	O
poter	O
poi	O
fondare	O
,	O
come	O
avvenne	O
,	O
l'	O
Impero	B-ORG
Germanico	I-ORG
,	O
si	O
destreggiò	O
in	O
modo	O
da	O
costringere	O
la	O
Francia	B-ORG
a	O
dichiarare	O
la	O
guerra	O
.	O

La	O
guerra	O
,	O
che	O
si	O
svolse	O
dall'	O
agosto	O
del	O
1870	O
al	O
gennaio	O
1871	O
,	O
fu	O
disastrosa	O
per	O
la	O
Francia	B-ORG
,	O
che	O
perdette	O
200000	O
soldati	O
fra	O
morti	O
e	O
feriti	O
e	O
ne	O
ebbe	O
quasi	O
altrettanti	O
prigionieri	O
,	O
vide	O
invaso	O
dai	O
nemici	O
più	O
di	O
metà	O
del	O
suo	O
territorio	O
,	O
fu	O
gravemente	O
sconfitta	O
a	O
Sedan	B-LOC
(	O
31	O
0000-1	O
°	O
settembre	O
1870	O
)	O
fu	O
costretta	O
a	O
chiedere	O
pace	O
,	O
a	O
cedere	O
alla	O
Germania	B-ORG
due	O
province	O
e	O
a	O
pagarle	O
in	O
tre	O
anni	O
cinque	O
miliardi	O
di	O
lire	O
(	O
cinque	O
mila	O
milioni	O
)	O
.	O

Napoleone	B-PER
III	I-PER
s'	O
era	O
arreso	O
prigioniero	O
dei	O
nemici	O
a	O
Sedan	B-LOC
.	O

La	O
sua	O
potenza	O
e	O
la	O
sua	O
dinastia	O
erano	O
così	O
rapidamente	O
tramontate	O
.	O

Non	O
potendo	O
,	O
per	O
i	O
patti	O
intervenuti	O
con	O
la	O
Francia	B-ORG
,	O
impadronirsi	O
di	O
Roma	B-LOC
,	O
il	O
Governo	B-ORG
italiano	I-ORG
pensò	O
al	O
modo	O
di	O
liberare	O
il	O
Veneto	B-LOC
.	O

L'	O
Austria	B-ORG
aveva	O
allora	O
un	O
nemico	O
:	O

la	O
Prussia	B-ORG
,	O
che	O
mirava	O
ad	O
ottenere	O
la	O
supremazia	O
su	O
tutti	O
gli	O
Stati	O
tedeschi	O
.	O

La	O
Prussia	B-ORG
strinse	O
dapprima	O
un	O
trattato	O
di	O
commercio	O
col	O
Regno	B-ORG
d'	I-ORG
Italia	I-ORG
,	O
poi	O
un	O
trattato	O
segreto	O
di	O
alleanza	O
militare	O
per	O
movere	O
guerra	O
all'	O
Austria	B-ORG
da	O
due	O
parti	O
.	O

L'	O
Austria	B-ORG
,	O
che	O
lo	O
seppe	O
,	O
fece	O
proporre	O
,	O
col	O
mezzo	O
di	O
Napoleone	B-PER
III	I-PER
,	O
a	O
Vittorio	B-PER
Emanuele	I-PER
,	O
di	O
cedergli	O
,	O
mediante	O
un	O
compenso	O
,	O
il	O
Veneto	B-LOC
,	O
purché	O
egli	O
si	O
mantenesse	O
neutrale	O
nella	O
guerra	O
che	O
stava	O
per	O
iscoppiare	O
fra	O
essa	O
e	O
la	O
Prussia	B-ORG
.	O

Ma	O
Vittorio	B-PER
Emanuele	I-PER
non	O
volle	O
mancare	O
alla	O
parola	O
data	O
ai	O
Prussiani	O
e	O
respinse	O
l'	O
offerta	O
.	O

La	O
guerra	O
fra	O
Prussia	B-ORG
e	O
Austria	B-ORG
scoppiò	O
nel	O
1866	O
e	O
l'	O
Italia	B-ORG
,	O
secondo	O
i	O
patti	O
,	O
dichiarò	O
anch'	O
essa	O
la	O
guerra	O
a	O
quest'	O
ultima	O
.	O

Benché	O
l'	O
Italia	B-ORG
non	O
fosse	O
molto	O
ben	O
preparata	O
,	O
tuttavia	O
l'	O
idea	O
di	O
tornare	O
in	O
campo	O
contro	O
l'	O
Austria	B-ORG
fu	O
accolta	O
con	O
entusiasmo	O
da	O
tutta	O
la	O
Nazione	O
,	O
e	O
i	O
cittadini	O
accorsero	O
a	O
inscriversi	O
numerosi	O
sia	O
nell'	O
esercito	O
regolare	O
sia	O
in	O
quello	O
dei	O
volontari	O
.	O

Garibaldi	B-PER
,	O
dimenticando	O
ogni	O
dissenso	O
,	O
si	O
mise	O
a	O
capo	O
di	O
questi	O
.	O

Ma	O
la	O
guerra	O
non	O
fu	O
molto	O
fortunata	O
.	O

Noi	O
avevamo	O
260	O
soldati	O
dell'	O
esercito	O
regolare	O
e	O
circa	O
35	O
volontari	O
;	O

tuttavia	O
le	O
difficoltà	O
erano	O
grandi	O
,	O
sia	O
perché	O
bisognava	O
superare	O
la	O
barriera	O
del	O
Quadrilatero	O
(	O
le	O
fortezze	O
austriache	O
di	O
Verona	B-LOC
,	O
Legnago	B-LOC
,	O
Mantova	B-LOC
e	O
Peschiera	B-LOC
)	O
sia	O
perché	O
,	O
sebbene	O
avessimo	O
fatto	O
un	O
prestito	O
di	O
300.000.000	O
di	O
lire	O
,	O
le	O
nostre	O
finanze	O
non	O
erano	O
in	O
buone	O
condizioni	O
.	O

Inoltre	O
non	O
tutti	O
i	O
comandanti	O
dell'	O
esercito	O
erano	O
all'	O
altezza	O
del	O
loro	O
compito	O
.	O

A	O
Custoza	B-LOC
(	O
24	O
giugno	O
1866	O
)	O
noi	O
fummo	O
sconfitti	O
e	O
costretti	O
a	O
ritirarci	O
su	O
Piacenza	B-LOC
e	O
su	O
Modena	B-LOC
,	O
e	O
a	O
Lissa	B-LOC
,	O
in	O
battaglia	O
navale	O
,	O
ebbimo	O
la	O
peggio	O
(	O
20	O
luglio	O
)	O
;	O

mentre	O
invece	O
l'	O
esercito	O
dei	O
volontari	O
,	O
comandato	O
da	O
Garibaldi	B-PER
,	O
riportava	O
considerevoli	O
vittorie	O
nel	O
Trentino	B-LOC
,	O
dove	O
s'	O
era	O
inoltrato	O
per	O
divergere	O
le	O
forze	O
austriache	O
,	O
e	O
una	O
parte	O
dell'	O
esercito	O
regolare	O
,	O
comandata	O
dal	O
generale	O
Cialdini	B-PER
,	O
aveva	O
notevoli	O
successi	O
occupando	O
Rovigo	B-LOC
,	O
Padova	B-LOC
e	O
giungendo	O
a	O
due	O
ore	O
da	O
Gradisca	B-LOC
,	O
e	O
un'	O
altra	O
parte	O
,	O
comandata	O
dal	O
Medici	B-PER
,	O
correndo	O
in	O
aiuto	O
di	O
Garibaldi	B-PER
,	O
vinceva	O
ripetutamente	O
gli	O
Austriaci	O
e	O
si	O
avviava	O
su	O
Trento	B-LOC
.	O

Per	O
i	O
Prussiani	O
invece	O
la	O
guerra	O
era	O
stata	O
fortunatissima	O
,	O
sicché	O
l'	O
Austria	B-ORG
fu	O
costretta	O
a	O
stringer	O
pace	O
con	O
essi	O
e	O
da	O
quella	O
pace	O
ebbe	O
vita	O
la	O
Confederazione	B-ORG
degli	I-ORG
Stati	I-ORG
Germanici	I-ORG
.	O

Anche	O
con	O
noi	O
essa	O
strinse	O
la	O
pace	O
,	O
ma	O
a	O
condizioni	O
non	O
troppo	O
onorevoli	O
:	O

noi	O
ricevemmo	O
infatti	O
il	O
Veneto	B-LOC
dalla	O
Francia	B-ORG
,	O
a	O
cui	O
l'	O
Austria	B-ORG
lo	O
aveva	O
ceduto	O
per	O
non	O
subire	O
l'	O
umiliazione	O
di	O
consegnarlo	O
direttamente	O
a	O
noi	O
;	O

e	O
ci	O
impegnammo	O
di	O
pagare	O
alla	O
nostra	O
nemica	O
35.000.000	O
di	O
fiorini	O
(	O
quasi	O
novanta	O
milioni	O
di	O
lire	O
)	O
e	O
la	O
parte	O
del	O
debito	O
pubblico	O
austriaco	O
relativa	O
al	O
Veneto	B-LOC
.	O

Con	O
quel	O
trattato	O
di	O
pace	O
,	O
l'	O
Austria	B-ORG
riconobbe	O
anche	O
il	O
Regno	B-ORG
d'	I-ORG
Italia	I-ORG
.	O

Dopo	O
la	O
guerra	O
,	O
il	O
Governo	B-ORG
italiano	I-ORG
si	O
diè	O
tosto	O
ad	O
assestare	O
le	O
finanze	O
,	O
che	O
le	O
spese	O
militari	O
e	O
la	O
convenzione	O
con	O
l'	O
Austria	B-ORG
avevano	O
scosse	O
.	O

La	O
Camera	B-ORG
già	O
nel	O
1866	O
aveva	O
soppresso	O
le	O
numerose	O
congregazioni	O
religiose	O
che	O
si	O
erano	O
formate	O
e	O
moltiplicate	O
abusivamente	O
,	O
e	O
aveva	O
incamerato	O
i	O
loro	O
beni	O
per	O
distribuirli	O
,	O
con	O
modico	O
affitto	O
,	O
o	O
venderli	O
a	O
mite	O
prezzo	O
,	O
ai	O
cittadini	O
.	O

Dal	O
1871	O
ad	O
oggi	O
la	O
storia	O
nostra	O
non	O
fu	O
più	O
quella	O
delle	O
gloriose	O
battaglie	O
per	O
la	O
liberazione	O
del	O
nostro	O
suolo	O
dallo	O
straniero	O
e	O
per	O
la	O
nostra	O
unità	O
nazionale	O
e	O
politica	O
,	O
ma	O
fu	O
la	O
storia	O
della	O
consolidazione	O
,	O
dello	O
sviluppo	O
economico	O
,	O
del	O
progresso	O
civile	O
d'	O
una	O
nazione	O
giovane	O
,	O
che	O
,	O
sorta	O
quasi	O
per	O
miracolo	O
ad	O
unità	O
,	O
doveva	O
affratellare	O
le	O
genti	O
delle	O
sue	O
diverse	O
regioni	O
,	O
tenute	O
fin	O
lì	O
quasi	O
straniere	O
le	O
une	O
alle	O
altre	O
,	O
consolidare	O
le	O
finanze	O
del	O
nuovo	O
Stato	B-ORG
,	O
assicurarsi	O
il	O
rispetto	O
delle	O
altre	O
nazioni	O
,	O
antiche	O
per	O
potenza	O
e	O
per	O
ordinamenti	O
civili	O
.	O

Non	O
poteva	O
quindi	O
avere	O
vicende	O
e	O
glorie	O
militari	O
,	O
e	O
,	O
tranne	O
pochissime	O
in	O
Africa	B-LOC
,	O
essa	O
infatti	O
non	O
ne	O
ebbe	O
.	O

Otto	O
anni	O
dopo	O
l'	O
acquisto	O
di	O
Roma	B-LOC
,	O
moriva	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
(	O
9	O
gennaio	O
1878	O
)	O
.	O

Quegli	O
otto	O
anni	O
erano	O
stati	O
spesi	O
dal	O
Governo	B-ORG
italiano	I-ORG
,	O
sotto	O
l'	O
impulso	O
del	O
gran	O
Re	O
,	O
nel	O
dotare	O
la	O
patria	O
di	O
opere	O
pubbliche	O
(	O
strade	O
,	O
ferrovie	O
,	O
ponti	O
,	O
lavori	O
portuari	O
,	O
ecc.	O
)	O
,	O
nel	O
riordinare	O
l'	O
esercito	B-ORG
,	O
nell'	O
organizzare	O
l'	O
istruzione	O
obbligatoria	O
del	O
popolo	O
,	O
nel	O
consolidare	O
le	O
finanze	O
dello	O
Stato	B-ORG
.	O

Il	O
pareggio	O
fra	O
le	O
entrate	O
e	O
le	O
uscite	O
fu	O
infatti	O
raggiunto	O
nel	O
1875	O
,	O
per	O
opera	O
del	O
ministero	B-ORG
Minghetti	B-PER
.	O

Per	O
opera	O
dello	O
stesso	O
ministero	O
vennero	O
gettate	O
le	O
basi	O
della	O
Triplice	B-ORG
alleanza	I-ORG
,	O
che	O
fu	O
in	O
seguito	O
stretta	O
,	O
a	O
scopo	O
pacifico	O
,	O
fra	O
l'	O
Italia	B-ORG
,	O
la	O
Germania	B-ORG
e	O
l'	O
Austria	B-ORG
.	O

La	O
morte	O
di	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
immerse	O
nel	O
lutto	O
la	O
Nazione	O
,	O
che	O
lo	O
amava	O
assai	O
per	O
le	O
prove	O
di	O
valore	O
date	O
sui	O
campi	O
di	O
battaglia	O
,	O
per	O
l'	O
energia	O
,	O
la	O
lealtà	O
e	O
la	O
bontà	O
.	O

Egli	O
fu	O
sepolto	O
nel	O
Pantheon	B-LOC
.	O

Pochi	O
giorni	O
dopo	O
la	O
morte	O
di	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
,	O
il	O
7	O
febbraio	O
1878	O
,	O
moriva	O
nel	O
Vaticano	B-LOC
il	O
papa	O
Pio	B-PER
IX	I-PER
.	O

Quest'	O
estate	O
sono	O
sceso	O
all'	O
albergo	B-LOC
dell'	I-LOC
Angelo	I-LOC
,	O
sulla	O
piazza	O
del	O
paese	O
,	O
dove	O
piú	O
nessuno	O
mi	O
conosceva	O
,	O
tanto	O
sono	O
grand'	O
e	O
grosso	O
.	O

Neanch'	O
io	O
in	O
paese	O
conoscevo	O
nessuno	O
;	O

ai	O
miei	O
tempi	O
ci	O
si	O
veniva	O
di	O
rado	O
,	O
si	O
viveva	O
sulla	O
strada	O
,	O
per	O
le	O
rive	O
,	O
nelle	O
aie	O
.	O

Il	O
paese	O
è	O
molto	O
in	O
su	O
nella	O
valle	O
,	O
l'	O
acqua	O
del	O
Belbo	B-LOC
passa	O
davanti	O
alla	O
chiesa	O
mezz'	O
ora	O
prima	O
di	O
allargarsi	O
sotto	O
le	O
mie	O
colline	O
.	O

Ero	O
venuto	O
per	O
riposarmi	O
un	O
quindici	O
giorni	O
e	O
càpito	O
che	O
è	O
la	O
Madonna	O
d'	O
agosto	O
.	O

Tanto	O
meglio	O
,	O
il	O
va	O
e	O
vieni	O
della	O
gente	O
forestiera	O
,	O
la	O
confusione	O
e	O
il	O
baccano	O
della	O
piazza	O
,	O
avrebbero	O
mimetizzato	O
anche	O
un	O
negro	O
.	O

Ho	O
sentito	O
urlare	O
,	O
cantare	O
,	O
giocare	O
al	O
pallone	O
;	O

col	O
buio	O
,	O
fuochi	O
e	O
mortaretti	O
,	O
hanno	O
bevuto	O
,	O
sghignazzato	O
,	O
fatto	O
la	O
processione	O
,	O
tutta	O
la	O
notte	O
per	O
tre	O
notti	O
sulla	O
piazza	O
è	O
andato	O
il	O
ballo	O
,	O
e	O
si	O
sentivano	O
le	O
macchine	O
,	O
le	O
cornette	O
,	O
gli	O
schianti	O
dei	O
fucili	O
pneumatici	O
.	O

Stessi	O
rumori	O
,	O
stesso	O
vino	O
,	O
stesse	O
facce	O
di	O
una	O
volta	O
.	O

I	O
ragazzotti	O
che	O
correvano	O
tra	O
le	O
gambe	O
alla	O
gente	O
erano	O
quelli	O
i	O
fazzolettoni	O
,	O
le	O
coppie	O
di	O
buoi	O
,	O
il	O
profumo	O
,	O
il	O
sudore	O
,	O
le	O
calze	O
delle	O
donne	O
sulle	O
gambe	O
scure	O
,	O
erano	O
quelli	O
.	O

E	O
le	O
allegrie	O
,	O
le	O
tragedie	O
,	O
le	O
promesse	O
in	O
riva	O
a	O
Belbo	B-LOC
.	O

C'	O
era	O
di	O
nuovo	O
che	O
una	O
volta	O
,	O
coi	O
quattro	O
soldi	O
del	O
mio	O
primo	O
salario	O
in	O
mano	O
,	O
m'	O
ero	O
buttato	O
nella	O
festa	O
,	O
al	O
tiro	O
a	O
segno	O
,	O
sull'	O
altalena	O
,	O
avevamo	O
fatto	O
piangere	O
le	O
ragazzine	O
dalle	O
trecce	O
,	O
e	O
nessuno	O
di	O
noialtri	O
sapeva	O
ancora	O
perché	O
uomini	O
e	O
donne	O
,	O
giovanotti	O
impomatati	O
e	O
figliole	O
superbe	O
,	O
si	O
scontravano	O
,	O
si	O
prendevano	O
,	O
si	O
ridevano	O
in	O
faccia	O
e	O
ballavano	O
insieme	O
.	O

C'	O
era	O
di	O
nuovo	O
che	O
adesso	O
lo	O
sapevo	O
,	O
e	O
quel	O
tempo	O
era	O
passato	O
.	O

Me	O
n'	O
ero	O
andato	O
dalla	O
valle	O
quando	O
appena	O
cominciavo	O
a	O
saperlo	O
.	O

Nuto	B-PER
che	O
c'	O
era	O
rimasto	O
,	O
Nuto	B-PER
il	O
falegname	O
del	O
Salto	B-LOC
,	O
il	O
mio	O
complice	O
delle	O
prime	O
fughe	O
a	O
Canelli	B-LOC
,	O
aveva	O
poi	O
per	O
dieci	O
anni	O
suonato	O
il	O
clarino	O
su	O
tutte	O
le	O
feste	O
,	O
su	O
tutti	O
i	O
balli	O
della	O
vallata	O
.	O

Per	O
lui	O
il	O
mondo	O
era	O
stato	O
una	O
festa	O
continua	O
di	O
dieci	O
anni	O
,	O
sapeva	O
tutti	O
i	O
bevitori	O
,	O
i	O
saltimbanchi	O
,	O
le	O
allegrie	O
dei	O
paesi	O
.	O

Da	O
un	O
anno	O
tutte	O
le	O
volte	O
che	O
faccio	O
la	O
scappata	O
passo	O
a	O
trovarlo	O
.	O

La	O
sua	O
casa	O
è	O
a	O
mezza	O
costa	O
sul	O
Salto	B-PER
,	O
dà	O
sul	O
libero	O
stradone	O
;	O

c'	O
è	O
un	O
odore	O
di	O
legno	O
fresco	O
,	O
di	O
fiori	O
e	O
di	O
trucioli	O
che	O
,	O
nei	O
primi	O
tempi	O
della	O
Mora	B-LOC
,	O
a	O
me	O
che	O
venivo	O
da	O
un	O
casotto	O
e	O
da	O
un'	O
aia	O
sembrava	O
un	O
altro	O
mondo	O
:	O

era	O
l'	O
odore	O
della	O
strada	O
,	O
dei	O
musicanti	O
,	O
delle	O
ville	O
di	O
Canelli	B-LOC
dove	O
non	O
ero	O
mai	O
stato	O
.	O

Adesso	O
Nuto	B-PER
è	O
sposato	O
,	O
un	O
uomo	O
fatto	O
,	O
lavora	O
e	O
dà	O
lavoro	O
,	O
la	O
sua	O
casa	O
è	O
sempre	O
quella	O
e	O
sotto	O
il	O
sole	O
sa	O
di	O
gerani	O
e	O
di	O
leandri	O
,	O
ne	O
ha	O
delle	O
pentole	O
alle	O
finestre	O
e	O
davanti	O
.	O

Il	O
clarino	O
è	O
appeso	O
all'	O
armadio	O
;	O

si	O
cammina	O
sui	O
trucioli	O
;	O

li	O
buttano	O
a	O
ceste	O
nella	O
riva	O
sotto	O
il	O
Salto	B-LOC
-	O
una	O
riva	O
di	O
gaggie	O
,	O
di	O
felci	O
e	O
di	O
sambuchi	O
,	O
sempre	O
asciutta	O
d'	O
estate	O
.	O

Nuto	B-PER
mi	O
ha	O
detto	O
che	O
ha	O
dovuto	O
decidersi	O
-	O
o	O
falegname	O
o	O
musicante	O
-	O
,	O
e	O
così	O
dopo	O
dieci	O
anni	O
di	O
festa	O
ha	O
posato	O
il	O
clarino	O
alla	O
morte	O
del	O
padre	O
.	O

Quando	O
gli	O
raccontai	O
dov'	O
ero	O
stato	O
,	O
lui	O
disse	O
che	O
ne	O
sapeva	O
già	O
qualcosa	O
da	O
gente	O
di	O
Genova	B-LOC
e	O
che	O
in	O
paese	O
ormai	O
raccontavano	O
che	O
prima	O
di	O
partire	O
avevo	O
trovato	O
una	O
pentola	O
d'	O
oro	O
sotto	O
la	O
pila	O
del	O
ponte	O
.	O

Scherzammo	O
.	O

-	O
Forse	O
adesso	O
,	O
-	O
dicevo	O
,	O
-	O
salterà	O
fuori	O
anche	O
mio	O
padre	O
.	O

-	O
Tuo	O
padre	O
,	O
-	O
mi	O
disse	O
,	O
-	O
sei	O
tu	O
.	O

-	O
In	O
America	B-LOC
,	O
-	O
dissi	O
,	O
-	O
c'	O
è	O
di	O
bello	O
che	O
sono	O
tutti	O
bastardi	O
.	O

-	O
Anche	O
questa	O
,	O
-	O
fece	O
Nuto	B-PER
,	O
-	O
è	O
una	O
cosa	O
da	O
aggiustare	O
.	O

Perché	O
ci	O
dev'	O
essere	O
chi	O
non	O
ha	O
nome	O
né	O
casa	O
?	O

Non	O
siamo	O
tutti	O
uomini	O
?	O

-	O
Lascia	O
le	O
cose	O
come	O
sono	O
.	O

Io	O
ce	O
l'	O
ho	O
fatta	O
,	O
anche	O
senza	O
nome	O
.	O

-	O
Tu	O
ce	O
l'	O
hai	O
fatta	O
,	O
-	O
disse	O
Nuto	B-PER
,	O
-	O
e	O
piú	O
nessuno	O
osa	O
parlartene	O
;	O

ma	O
quelli	O
che	O
non	O
ce	O
l'	O
hanno	O
fatta	O
?	O

Non	O
sai	O
quanti	O
meschini	O
ci	O
sono	O
ancora	O
su	O
queste	O
colline	O
.	O

Quando	O
giravo	O
con	O
la	O
musica	O
,	O
dappertutto	O
davanti	O
alle	O
cucine	O
si	O
trovava	O
l'	O
idiota	O
,	O
il	O
deficiente	O
,	O
il	O
venturino	O
.	O

Figli	O
di	O
alcolizzati	O
e	O
di	O
serve	O
ignoranti	O
,	O
che	O
li	O
riducono	O
a	O
vivere	O
di	O
torsi	O
di	O
cavolo	O
e	O
di	O
croste	O
.	O

C'	O
era	O
anche	O
chi	O
li	O
