dietro	O
parlavano	O
dei	O
raccolti	O
e	O
del	O
caldo	O
.	O

Le	O
quaglie	O
chiamavano	O
nei	O
prati	O
.	O

La	O
merenda	O
sull’	O
erba	O
nell’	O
angolo	O
di	O
un	O
bosco	O
,	O
presso	O
a	O
una	O
fonte	O
che	O
non	O
gorgogliava	O
pur	O
levando	O
dal	O
fondo	O
una	O
sottile	O
vena	O
,	O
allontanò	O
ancor	O
più	O
i	O
fantasmi	O
,	O
fece	O
sorridere	O
i	O
dolenti	O
.	O

Il	O
vino	O
si	O
spandeva	O
fra	O
le	O
risa	O
;	O

i	O
bambini	O
erano	O
irrequieti	O
,	O
ignari	O
e	O
felici	O
;	O

una	O
piccina	O
continuava	O
a	O
chiamar	O
la	O
mamma	O
gettandole	O
in	O
viso	O
i	O
chiari	O
occhi	O
azzurri	O
.	O

Ma	O
,	O
alla	O
fine	O
,	O
quando	O
già	O
i	O
bimbi	O
si	O
erano	O
sparsi	O
nel	O
bosco	O
a	O
cercar	O
le	O
nocciuole	O
e	O
a	O
rincorrersi	O
,	O
il	O
tuono	O
cominciò	O
a	O
rumoreggiare	O
,	O
si	O
avvicinò	O
,	O
costringendoli	O
a	O
raccogliere	O
tutto	O
in	O
fretta	O
,	O
a	O
fuggire	O
per	O
i	O
senteruoli	O
chiusi	O
dai	O
cespugli	O
in	O
cui	O
l’	O
ombra	O
si	O
addensava	O
.	O

Sostarono	O
a	O
un	O
cascinale	O
poco	O
lontano	O
,	O
dove	O
una	O
trebbiatrice	O
sull’	O
aia	O
innalzava	O
la	O
paglia	O
,	O
spargendola	O
sull’	O
opera	O
affaccendata	O
dei	O
contadini	O
.	O

L’	O
acqua	O
cominciava	O
.	O

La	O
macchina	O
fischiò	O
,	O
si	O
arrestò	O
,	O
innalzò	O
una	O
sola	O
colonna	O
di	O
fumo	O
nera	O
,	O
tranquillamente	O
.	O

Pioveva	O
.	O

Qualche	O
donna	O
attraversava	O
in	O
fretta	O
sotto	O
un	O
largo	O
ombrello	O
,	O
un	O
cane	O
passava	O
con	O
la	O
testa	O
bassa	O
senza	O
correre	O
,	O
tutti	O
i	O
lavoranti	O
si	O
raccoglievano	O
sotto	O
i	O
porticati	O
.	O

Quando	O
Paolo	B-PER
entrò	O
nella	O
casa	O
del	O
fattore	O
,	O
la	O
moglie	O
di	O
questi	O
parlava	O
già	O
con	O
donna	O
Bice	B-PER
,	O
curva	O
dinnanzi	O
alla	O
finestra	O
,	O
col	O
viso	O
in	O
ombra	O
sul	O
cielo	O
che	O
andava	O
oscurandosi	O
.	O

Diceva	O
delle	O
sue	O
nozze	O
d’	O
oro	O
,	O
raccontava	O
dei	O
figli	O
morti	O
e	O
di	O
quelli	O
che	O
si	O
erano	O
sposati	O
,	O
sperduti	O
.	O

Ma	O
non	O
era	O
triste	O
.	O

La	O
luce	O
le	O
segnava	O
un	O
filo	O
chiaro	O
intorno	O
al	O
viso	O
che	O
pareva	O
rassegnato	O
ed	O
assomigliava	O
tanto	O
a	O
quello	O
del	O
marito	O
,	O
come	O
se	O
la	O
comunanza	O
di	O
una	O
così	O
lunga	O
vita	O
avesse	O
eguagliato	O
anche	O
i	O
loro	O
lineamenti	O
.	O

Come	O
lui	O
era	O
curva	O
,	O
piena	O
di	O
rughe	O
,	O
col	O
naso	O
depresso	O
e	O
il	O
mento	O
avanzato	O
.	O

Come	O
lui	O
parlava	O
a	O
tratti	O
,	O
fischiando	O
,	O
muovendo	O
il	O
corpo	O
in	O
piccoli	O
sbalzi	O
.	O

L’	O
acqua	O
,	O
fuori	O
,	O
non	O
cessava	O
.	O

Ora	O
tutta	O
l’	O
aia	O
pareva	O
invasa	O
da	O
una	O
improvvisa	O
luce	O
un	O
poco	O
rossa	O
,	O
che	O
durò	O
poco	O
.	O

I	O
contadini	O
si	O
erano	O
ritirati	O
nelle	O
case	O
,	O
dietro	O
qualche	O
porta	O
si	O
vedeva	O
splendere	O
il	O
fuoco	O
.	O

Una	O
voce	O
giovanile	O
si	O
levò	O
a	O
cantare	O
,	O
alta	O
,	O
squillante	O
nel	O
silenzio	O
.	O

Tacque	O
.	O

Non	O
si	O
udì	O
più	O
che	O
il	O
suono	O
della	O
pioggia	O
sui	O
tetti	O
e	O
sul	O
suolo	O
:	O

nell’	O
ombra	O
la	O
macchina	O
continuava	O
a	O
fumare	O
.	O

Il	O
ritorno	O
era	O
impossibile	O
.	O

Tutti	O
si	O
raccolsero	O
intorno	O
a	O
piccoli	O
bicchieri	O
spumanti	O
di	O
vino	O
,	O
e	O
quando	O
i	O
vecchi	O
contadini	O
si	O
furono	O
allontanati	O
,	O
parlarono	O
della	O
città	O
,	O
ancora	O
dei	O
loro	O
conoscenti	O
,	O
di	O
quella	O
grande	O
folla	O
che	O
li	O
aveva	O
forse	O
soltanto	O
urtati	O
,	O
ed	O
era	O
scomparsa	O
nella	O
vita	O
assidua	O
e	O
sempre	O
rinnovata	O
della	O
capitale	O
.	O

Donna	O
Bice	B-PER
disse	O
all’	O
improvviso	O
:	O

—	O
Sapete	O
di	O
Sofia	B-PER
Devio	I-PER
?	O

Alba	B-PER
guardò	O
smarrita	O
il	O
fratello	O
,	O
ma	O
questi	O
sorridendo	O
interrogò	O
:	O

—	O
La	O
signora	O
Sofia	B-PER
?	O

Ma	O
nulla	O
!	O

Le	O
sta	O
bene	O
il	O
lutto	O
?	O

—	O
Ella	O
non	O
sembra	O
crederlo	O
,	O
perchè	O
si	O
sposerà	O
fra	O
qualche	O
mese	O
.	O

—	O
Ah	O
!	O

–	O
fece	O
Paolo	B-PER
.	O

—	O
È	O
strano	O
che	O
tu	O
non	O
ne	O
sappia	O
nulla	O
–	O
aggiunse	O
donna	O
Bice	B-PER
senza	O
badare	O
.	O

–	O
Sono	O
infiniti	O
i	O
commenti	O
che	O
si	O
fanno	O
a	O
Torino	B-LOC
su	O
questo	O
affrettato	O
matrimonio	O
che	O
non	O
salva	O
nè	O
meno	O
le	O
convenienze	O
.	O

Alba	B-PER
si	O
alzò	O
,	O
muovendo	O
forte	O
la	O
sedia	O
.	O

—	O
È	O
cessata	O
l’	O
acqua	O
.	O

—	O
E	O
chi	O
sposa	O
?	O

–	O
chiese	O
ancora	O
Paolo	B-PER
,	O
tranquillamente	O
.	O

—	O
Un	O
giovanotto	O
che	O
era	O
da	O
molto	O
in	O
relazione	O
con	O
lei	O
.	O

Alberto	B-PER
Premi	I-PER
.	O

—	O
Ah	O
!	O

–	O
fece	O
ancora	O
Paolo	B-PER
.	O
III	O
.	O

Nel	O
giorno	O
che	O
seguì	O
l’	O
arrivo	O
dei	O
fratelli	O
,	O
ancora	O
pioveva	O
.	O

Per	O
tutta	O
la	O
notte	O
l’	O
acqua	O
aveva	O
suonato	O
giù	O
dalle	O
grondaie	O
e	O
per	O
il	O
torrente	O
che	O
si	O
avvolgeva	O
in	O
una	O
piccola	O
valle	O
cupa	O
,	O
ed	O
al	O
mattino	O
tardo	O
le	O
montagne	O
opposte	O
piatte	O
e	O
grigie	O
sfumavano	O
nel	O
cielo	O
e	O
nel	O
lago	O
che	O
dalla	O
casa	O
si	O
travedeva	O
appena	O
fra	O
le	O
trine	O
degli	O
alberi	O
in	O
fiore	O
.	O

Paolo	B-PER
aiutò	O
Alba	B-PER
e	O
l’	B-PER
Ombra	I-PER
a	O
vuotare	O
le	O
casse	O
,	O
a	O
riporre	O
la	O
biancheria	O
,	O
a	O
preparare	O
un	O
piccolo	O
salotto	O
in	O
una	O
stanza	O
che	O
aveva	O
i	O
vetri	O
aggiustati	O
con	O
striscie	O
di	O
carta	O
,	O
e	O
tutte	O
le	O
pareti	O
coperte	O
di	O
imagini	O
sacre	O
e	O
di	O
cartelli	O
che	O
annunziavano	O
fabbriche	O
di	O
fiammiferi	O
o	O
di	O
sapone	O
.	O

Sopra	O
un	O
armadio	O
grande	O
,	O
panciuto	O
,	O
si	O
rovesciavano	O
due	O
sacchi	O
contro	O
una	O
pompa	O
da	O
irrorare	O
le	O
viti	O
;	O

una	O
mensola	O
reggeva	O
una	O
madonnina	O
di	O
gesso	O
e	O
un	O
ramo	O
di	O
piselli	O
secchi	O
legati	O
con	O
un	O
fiocco	O
bianco	O
di	O
carta	O
;	O

intorno	O
alla	O
caminiera	O
correva	O
un	O
panneggiamento	O
pure	O
di	O
carta	O
verde	O
lucida	O
,	O
che	O
qualche	O
mano	O
paziente	O
e	O
mal	O
pratica	O
aveva	O
tormentato	O
di	O
fori	O
e	O
di	O
scacchi	O
ineguali	O
.	O

Paolo	B-PER
allineò	O
i	O
suoi	O
pochi	O
libri	O
.	O

Non	O
aveva	O
portato	O
nè	O
meno	O
i	O
propri	O
per	O
dimenticarli	O
,	O
per	O
vivere	O
assolutamente	O
lontano	O
da	O
tutto	O
ciò	O
che	O
ricordava	O
la	O
sua	O
vita	O
passata	O
.	O

Si	O
era	O
proposto	O
di	O
non	O
lavorare	O
,	O
di	O
godere	O
la	O
primavera	O
,	O
e	O
di	O
curare	O
Alba	B-PER
.	O

Aveva	O
raccomandato	O
al	O
servo	O
,	O
lasciato	O
in	O
città	O
,	O
di	O
non	O
mandare	O
le	O
lettere	O
,	O
e	O
nessun	O
giornale	O
mai	O
,	O
per	O
nessuna	O
ragione	O
:	O

di	O
non	O
dire	O
il	O
suo	O
rifugio	O
nè	O
agli	O
amici	O
,	O
nè	O
all’	O
editore	O
,	O
nè	O
ai	O
parenti	O
.	O

Voleva	O
fare	O
un	O
bagno	O
di	O
natura	O
e	O
di	O
semplicità	O
,	O
dove	O
non	O
erano	O
ricordi	O
,	O
dove	O
non	O
giungevano	O
palpiti	O
di	O
passione	O
e	O
lotte	O
letterarie	O
,	O
–	O
dove	O
la	O
terra	O
si	O
apriva	O
,	O
godeva	O
,	O
mormorava	O
come	O
un	O
bimbo	O
appena	O
slattato	O
che	O
muova	O
nella	O
casa	O
i	O
primi	O
passi	O
incerti	O
e	O
paurosi	O
.	O

Pure	O
fuori	O
pioveva	O
:	O

–	O
Che	O
triste	O
soggiorno	O
,	O
Alba	B-PER
,	O
non	O
è	O
vero	O
?	O

Ella	O
si	O
fermò	O
dinnanzi	O
alla	O
finestra	O
,	O
ma	O
sorrise	O
poi	O
subito	O
e	O
chiamò	O
il	O
fratello	O
per	O
mostrargli	O
due	O
fanciulli	O
sul	O
ballatoio	O
,	O
i	O
quali	O
carichi	O
di	O
fiori	O
si	O
incitavano	O
l’	O
un	O
l’	O
altro	O
ad	O
entrar	O
primo	O
nella	O
casa	O
degli	O
ospiti	O
.	O

—	O
Ecco	O
la	O
primavera	O
che	O
ci	O
vien	O
a	O
trovare	O
,	O
Paolo	B-PER
.	O

I	O
mazzi	O
erano	O
stati	O
colti	O
nei	O
campi	O
,	O
varii	O
,	O
composti	O
senza	O
grazia	O
,	O
ma	O
ad	O
avere	O
una	O
naturale	O
armonia	O
che	O
derivava	O
dalle	O
tinte	O
dolci	O
e	O
smorzate	O
che	O
hanno	O
tutti	O
i	O
fiori	O
nella	O
prima	O
stagione	O
.	O

Paolo	B-PER
li	O
sciolse	O
,	O
ne	O
trasse	O
tutte	O
le	O
giunchiglie	O
,	O
–	O
piccole	O
stelle	O
bianche	O
dall’	O
unico	O
occhio	O
d’	O
argento	O
,	O
le	O
quali	O
guardavano	O
fisse	O
,	O
curiose	O
,	O
penetrando	O
quasi	O
dentro	O
all’	O
anima	O
col	O
profumo	O
acutissimo	O
,	O
che	O
accendeva	O
il	O
viso	O
come	O
una	O
vampa	O
di	O
calore	O
.	O

L’	O
Ombra	O
portò	O
la	O
colazione	O
e	O
molte	O
viole	O
mammole	O
un	O
po’	O
scolorite	O
,	O
senza	O
profumo	O
,	O
freschissime	O
.	O

—	O
Noi	O
vivremo	O
tra	O
i	O
fiori	O
–	O
disse	O
Alba	B-PER
piena	O
di	O
gioia	O
.	O

Ma	O
la	O
colazione	O
fu	O
triste	O
.	O

Per	O
tutto	O
il	O
giorno	O
piovve	O
,	O
e	O
soltanto	O
verso	O
sera	O
–	O
quando	O
i	O
fratelli	O
scesero	O
a	O
un	O
piccolo	O
albergo	O
per	O
pranzare	O
–	O
sotto	O
il	O
cielo	O
infermo	O
,	O
le	O
nubi	O
lentamente	O
scoprirono	O
l’	O
azzurro	O
.	O

Il	O
lago	O
tremava	O
,	O
palpitava	O
in	O
piccole	O
ondatine	O
brevi	O
,	O
luccicanti	O
,	O
irrequiete	O
,	O
battenti	O
come	O
palpebre	O
sopra	O
occhi	O
infantili	O
spaventati	O
.	O

Una	O
punta	O
opposta	O
nera	O
,	O
nuda	O
,	O
era	O
fasciata	O
da	O
un	O
cerchio	O
di	O
nubi	O
e	O
pareva	O
la	O
testa	O
di	O
un	O
gigante	O
paziente	O
,	O
coronata	O
di	O
capelli	O
bianchi	O
.	O

Più	O
tardi	O
l’	O
acqua	O
si	O
calmò	O
,	O
si	O
compose	O
piana	O
e	O
placida	O
.	O

Lungo	O
la	O
riva	O
del	O
lago	O
,	O
nell’	O
ombra	O
delle	O
montagne	O
,	O
si	O
stendeva	O
una	O
sottile	O
linea	O
,	O
chiara	O
e	O
lucida	O
come	O
una	O
lama	O
d’	O
acciaio	O
.	O

D’	O
un	O
tratto	O
nel	O
cielo	O
,	O
a	O
destra	O
,	O
sopra	O
le	O
nubi	O
,	O
apparve	O
un	O
lume	O
rosso	O
,	O
subitaneo	O
,	O
e	O
la	O
punta	O
della	O
lama	O
si	O
accese	O
,	O
fiammeggiò	O
,	O
scintillò	O
tra	O
il	O
buio	O
delle	O
montagne	O
e	O
dell’	O
acqua	O
che	O
le	O
rifletteva	O
.	O

Paolo	B-PER
che	O
non	O
mangiava	O
,	O
che	O
non	O
parlava	O
e	O
che	O
ritornava	O
al	O
suo	O
amore	O
,	O
lo	O
pensò	O
così	O
,	O
ardente	O
,	O
nella	O
tristezza	O
oscura	O
e	O
monotona	O
della	O
sua	O
anima	O
–	O
così	O
,	O
come	O
una	O
lama	O
,	O
ma	O
di	O
inestinguibile	O
luce	O
.	O

Alba	B-PER
,	O
invece	O
,	O
affondava	O
gli	O
occhi	O
nell’	O
azzurro	O
che	O
aveva	O
tutta	O
la	O
dolcezza	O
della	O
sua	O
anima	O
e	O
vedeva	O
oltre	O
quel	O
velario	O
,	O
oltre	O
quella	O
bellezza	O
,	O
qualche	O
cosa	O
di	O
vago	O
,	O
che	O
non	O
aveva	O
forma	O
,	O
ma	O
che	O
era	O
più	O
grande	O
e	O
più	O
dolce	O
del	O
cielo	O
,	O
ma	O
che	O
scendeva	O
sino	O
a	O
lei	O
,	O
la	O
penetrava	O
di	O
tenera	O
gioia	O
,	O
le	O
riempiva	O
gli	O
occhi	O
di	O
lacrime	O
.	O
VI	O
.	O

La	O
sorella	O
della	O
Primavera	O
.	O

—	O
Hai	O
prese	O
le	O
tue	O
pillole	O
,	O
Alba	B-PER
?	O

–	O
chiese	O
Paolo	B-PER
alla	O
sorella	O
che	O
leggeva	O
.	O

—	O
Sì	O
,	O
poc’	O
anzi	O
.	O

Ma	O
sto	O
bene	O
oggi	O
,	O
sai	O
,	O
–	O
rispose	O
ella	O
levando	O
i	O
suoi	O
chiari	O
occhi	O
verso	O
il	O
fratello	O
.	O

–	O
Il	O
sole	O
è	O
mio	O
amico	O
.	O

Paolo	B-PER
aggiunse	O
:	O

—	O
E	O
la	O
primavera	O
,	O
–	O
sorridendo	O
.	O

La	O
fanciulla	O
pareva	O
da	O
vero	O
la	O
sorella	O
della	O
primavera	O
.	O

Ne	O
avea	O
così	O
l’	O
anima	O
fresca	O
,	O
piena	O
di	O
fiori	O
.	O

Così	O
era	O
timida	O
e	O
silenziosa	O
e	O
dolce	O
.	O

Guardava	O
con	O
affetto	O
il	O
fratello	O
tenendo	O
sul	O
libro	O
aperto	O
una	O
mano	O
distesa	O
,	O
una	O
mano	O
lunga	O
e	O
sottile	O
su	O
cui	O
scintillava	O
un	O
piccolo	O
anello	O
,	O
e	O
parlava	O
adagio	O
della	O
sua	O
buona	O
salute	O
che	O
la	O
stagione	O
ed	O
il	O
luogo	O
avrebbero	O
certamente	O
rinforzato	O
.	O

–	O
Io	O
sto	O
sempre	O
bene	O
se	O
vi	O
sono	O
fiori	O
e	O
verde	O
.	O

–	O

Paolo	B-PER
ricordò	O
,	O
con	O
tenera	O
gioia	O
,	O
un	O
giorno	O
di	O
primavera	O
,	O
in	O
Grecia	B-LOC
,	O
quando	O
era	O
stato	O
con	O
Alba	B-PER
poco	O
lungi	O
da	O
Atene	B-LOC
,	O
a	O
Kifissià	B-LOC
,	O
il	O
paese	O
delle	O
rose	O
.	O

Quante	O
!	O

Ogni	O
muro	O
,	O
ogni	O
pianta	O
reggeva	O
lunghi	O
tralci	O
su	O
cui	O
le	O
corolle	O
si	O
aprivano	O
larghe	O
e	O
gioconde	O
.	O

Talune	O
ville	O
erano	O
coperte	O
,	O
non	O
mostravano	O
che	O
quei	O
visi	O
gaietti	O
sulle	O
muraglie	O
verdi	O
,	O
talune	O
porte	O
si	O
piegavano	O
sotto	O
il	O
peso	O
vivo	O
,	O
e	O
i	O
fiori	O
sopra	O
sorridevano	O
dolci	O
trionfatori	O
.	O

Donne	O
belle	O
ed	O
eleganti	O
ne	O
portavano	O
innumerevoli	O
fasci	O
nelle	O
braccia	O
distese	O
,	O
ne	O
avean	O
nei	O
capelli	O
,	O
per	O
gli	O
abiti	O
.	O

E	O
le	O
mani	O
bianche	O
sanguinavan	O
tra	O
il	O
rosso	O
,	O
e	O
parean	O
più	O
bianche	O
tra	O
il	O
giallo	O
,	O
e	O
si	O
lumeggiavano	O
di	O
vita	O
tra	O
il	O
roseo	O
.	O

Tutti	O
i	O
visi	O
eran	O
lieti	O
,	O
come	O
se	O
nell’	O
albergo	O
delle	O
rose	O
fosse	O
soltanto	O
la	O
pace	O
e	O
la	O
felicità	O
.	O

Alba	B-PER
,	O
al	O
ritorno	O
,	O
in	O
treno	O
,	O
stanca	O
,	O
allegrissima	O
,	O
si	O
addormentò	O
con	O
un	O
mazzo	O
di	O
fiori	O
sciolti	O
sul	O
grembo	O
,	O
e	O
le	O
scosse	O
della	O
corsa	O
li	O
fecero	O
cadere	O
ai	O
suoi	O
piedi	O
,	O
muti	O
e	O
belli	O
adoratori	O
.	O

E	O
la	O
gente	O
,	O
ad	O
ogni	O
fermata	O
,	O
uscendo	O
,	O
prese	O
una	O
di	O
quelle	O
rose	O
con	O
una	O
tacita	O
richiesta	O
alla	O
dormiente	O
,	O
e	O
con	O
un	O
sorriso	O
di	O
protezione	O
e	O
di	O
simpatia	O
.	O

Alba	B-PER
dormì	O
sempre	O
,	O
sorridendo	O
.	O

Quando	O
giunse	O
ad	O
Atene	B-LOC
non	O
aveva	O
più	O
un	O
fiore	O
.	O

Paolo	B-PER
,	O
ripensando	O
l’	O
episodio	O
,	O
vedeva	O
così	O
l’	O
anima	O
della	O
fanciulla	O
,	O
come	O
allora	O
il	O
grembo	O
le	O
rose	O
,	O
lasciar	O
cadere	O
grazia	O
e	O
dolcezza	O
senza	O
saperlo	O
,	O
senza	O
avvedersene	O
,	O
lasciarne	O
prendere	O
a	O
tutti	O
,	O
paga	O
d’	O
uno	O
sguardo	O
che	O
ringraziasse	O
,	O
d’	O
una	O
carezza	O
degli	O
occhi	O
.	O

Ella	O
era	O
una	O
consolatrice	O
.	O

Nel	O
mondo	O
sono	O
poche	O
le	O
consolatrici	O
.	O

Elle	O
sembrano	O
avere	O
un	O
balsamo	O
che	O
si	O
effonda	O
al	O
loro	O
passaggio	O
e	O
guarisca	O
ogni	O
ferita	O
.	O

La	O
loro	O
sola	O
vista	O
inspira	O
pace	O
.	O

Una	O
loro	O
sola	O
parola	O
fa	O
cessare	O
il	O
sangue	O
e	O
il	O
tormento	O
.	O

Passan	O
nella	O
vita	O
inavvertite	O
,	O
di	O
solito	O
,	O
o	O
sofferenti	O
,	O
come	O
se	O
tutto	O
il	O
male	O
curato	O
,	O
alleviato	O
,	O
si	O
fosse	O
impadronito	O
di	O
loro	O
,	O
avesse	O
infierito	O
contro	O
di	O
loro	O
nemiche	O
.	O

Così	O
Alba	B-PER
,	O
povera	O
bimba	O
anemica	O
,	O
cresciuta	O
faticosamente	O
,	O
come	O
un	O
albero	O
al	O
vento	O
.	O

Paolo	B-PER
aveva	O
a	O
lungo	O
temuto	O
di	O
vederla	O
mancare	O
all’	O
improvviso	O
.	O

Poi	O
si	O
era	O
rimessa	O
,	O
a	O
furia	O
di	O
ferro	O
,	O
era	O
tornata	O
a	O
colorarsi	O
un	O
poco	O
di	O
salute	O
,	O
a	O
muoversi	O
,	O
a	O
lavorare	O
,	O
a	O
studiare	O
.	O

Non	O
studiava	O
che	O
poeti	O
.	O

Viveva	O
di	O
poeti	O
.	O

Aveva	O
sempre	O
in	O
mano	O
o	O
in	O
tasca	O
o	O
sul	O
tavolino	O
un	O
volume	O
di	O
versi	O
.	O

Tennyson	B-PER
era	O
il	O
suo	O
preferito	O
.	O

Sapeva	O
quasi	O
tutte	O
le	O
In	O
memoriam	O
e	O
se	O
ne	O
ridiceva	O
squarci	O
quando	O
era	O
sola	O
,	O
e	O
li	O
rileggeva	O
al	O
fratello	O
senza	O
tregua	O
.	O

Come	O
la	O
poesia	O
amava	O
i	O
fiori	O
.	O

Tutti	O
.	O

Ella	O
cercava	O
talvolta	O
fra	O
l’	O
erbe	O
i	O
più	O
piccoli	O
,	O
certe	O
minuscole	O
stelle	O
rosee	O
o	O
bianche	O
,	O
e	O
li	O
accarezzava	O
come	O
creature	O
,	O
dava	O
loro	O
un	O
cuore	O
che	O
per	O
la	O
piccolezza	O
non	O
poteva	O
accogliere	O
se	O
non	O
bene	O
.	O

E	O
poi	O
,	O
Dio	B-PER
.	O

Aveva	O
una	O
fede	O
profonda	O
e	O
sicura	O
.	O

Dio	B-PER
era	O
per	O
lei	O
un	O
amico	O
.	O

Non	O
ne	O
aveva	O
paura	O
,	O
perchè	O
era	O
buona	O
e	O
pura	O
;	O

lo	O
trattava	O
come	O
un	O
signore	O
a	O
cui	O
era	O
riuscita	O
a	O
sollevarsi	O
,	O
e	O
quasi	O
,	O
con	O
una	O
inconsapevole	O
superbia	O
,	O
come	O
un	O
suo	O
pari	O
.	O

Pregandolo	O
,	O
parlava	O
con	O
lui	O
,	O
gli	O
chiedeva	O
consigli	O
,	O
assicurava	O
di	O
riceverne	O
.	O

Ed	O
oltre	O
a	O
questo	O
,	O
aveva	O
un	O
culto	O
per	O
i	O
suoi	O
genitori	O
morti	O
,	O
che	O
ella	O
sapeva	O
in	O
un’	O
altra	O
vita	O
,	O
vivi	O
,	O
a	O
vederla	O
,	O
a	O
sentirla	O
,	O
a	O
guidarla	O
,	O
a	O
proteggerla	O
.	O

Essi	O
erano	O
ancora	O
nella	O
sua	O
famiglia	O
.	O

Diceva	O
:	O

–	O
Siamo	O
in	O
quattro	O
–	O
come	O
se	O
la	O
morte	O
non	O
fosse	O
passata	O
per	O
lei	O
.	O

E	O
tanta	O
era	O
la	O
sua	O
fede	O
,	O
e	O
così	O
li	O
sentiva	O
i	O
suoi	O
cari	O
,	O
che	O
un	O
giorno	O
,	O
mancando	O
il	O
domestico	O
ella	O
aveva	O
,	O
a	O
tavola	O
,	O
messo	O
due	O
coperti	O
per	O
loro	O
.	O

Alba	B-PER
coglieva	O
nella	O
vita	O
quanto	O
le	O
pareva	O
buono	O
.	O

Sdegnava	O
il	O
resto	O
,	O
senza	O
nè	O
meno	O
guardarlo	O
.	O

E	O
non	O
era	O
triste	O
,	O
così	O
.	O

Aveva	O
certi	O
momenti	O
di	O
folle	O
allegria	O
;	O

quando	O
stava	O
bene	O
correva	O
,	O
saltava	O
,	O
giocava	O
,	O
viva	O
,	O
spogliandosi	O
all’	O
improvviso	O
della	O
sua	O
timidezza	O
.	O

La	O
malinconia	O
non	O
tormenta	O
che	O
i	O
cattivi	O
e	O
gli	O
increduli	O
.	O

Poteva	O
toccare	O
lei	O
che	O
non	O
aveva	O
forse	O
commesso	O
nella	O
vita	O
un	O
peccato	O
,	O
che	O
era	O
sicura	O
del	O
suo	O
paradiso	O
nell’	O
al	O
di	O
là	O
?	O

Nell’	O
eremo	O
,	O
la	O
fanciulla	O
s’	O
inebbriava	O
di	O
cielo	O
e	O
di	O
primavera	O
.	O

La	O
stagione	O
si	O
apriva	O
allora	O
,	O
metteva	O
sulla	O
soglia	O
semichiusa	O
il	O
suo	O
fresco	O
viso	O
sorridente	O
.	O

Sui	O
prati	O
,	O
colorati	O
di	O
tenero	O
verde	O
,	O
gli	O
alberi	O
aprivano	O
i	O
rami	O
bianchi	O
o	O
rosei	O
di	O
fiori	O
,	O
enormi	O
mazzi	O
odorosi	O
.	O

Ed	O
Alba	B-PER
restava	O
a	O
lungo	O
sotto	O
di	O
loro	O
,	O
piena	O
d’	O
ammirazione	O
per	O
le	O
corolle	O
fragili	O
e	O
leggere	O
,	O
perfette	O
opere	O
di	O
Dio	B-PER
.	O

Ella	O
pensava	O
che	O
dopo	O
essere	O
state	O
così	O
belle	O
,	O
aver	O
goduto	O
del	O
sole	O
,	O
della	O
pioggia	O
,	O
della	O
notte	O
,	O
aver	O
tremato	O
nel	O
vento	O
come	O
in	O
una	O
passione	O
,	O
esse	O
morivano	O
lasciando	O
il	O
frutto	O
,	O
senza	O
dolore	O
,	O
con	O
la	O
sola	O
gioia	O
di	O
non	O
morire	O
intere	O
.	O

Avrebbe	O
voluto	O
così	O
per	O
tutti	O
gli	O
uomini	O
.	O

—	O
Perchè	O
Dio	B-PER
ha	O
dato	O
a	O
noi	O
soltanto	O
il	O
male	O
?	O

Le	O
siepi	O
fiorivano	O
di	O
biancospino	O
come	O
di	O
una	O
neve	O
amara	O
senza	O
freddezze	O
,	O
e	O
ronzavano	O
di	O
innumeri	O
vite	O
.	O

Un	O
uccello	O
sbucava	O
dalle	O
foglie	O
,	O
improvviso	O
,	O
trillava	O
,	O
scompariva	O
.	O

Le	O
rondini	O
sui	O
campi	O
,	O
dove	O
già	O
si	O
elevava	O
qualche	O
spica	O
di	O
segale	O
lunga	O
e	O
sottile	O
,	O
tessean	O
voli	O
con	O
canti	O
umani	O
di	O
gioia	O
,	O
tendean	O
fili	O
per	O
i	O
viottoli	O
,	O
si	O
gettavan	O
dalle	O
ripe	O
verso	O
il	O
lago	O
con	O
le	O
ali	O
chiuse	O
,	O
simili	O
a	O
sassi	O
lanciati	O
con	O
violenza	O
,	O
poi	O
si	O
quietavano	O
in	O
un	O
volo	O
placido	O
.	O

Nello	O
specchio	O
del	O
lago	O
grandi	O
uccelli	O
riflettevano	O
il	O
loro	O
candore	O
strillando	O
come	O
bimbi	O
,	O
bagnandosi	O
il	O
petto	O
,	O
sfiorando	O
le	O
rive	O
,	O
gli	O
alberi	O
,	O
i	O
passanti	O
.	O

Le	O
piante	O
mettean	O
gemme	O
e	O
foglie	O
,	O
si	O
vestivano	O
d’	O
ombre	O
contro	O
il	O
calore	O
che	O
avanzava	O
.	O

Le	O
viole	O
ai	O
lor	O
piedi	O
impallidivano	O
,	O
mancavano	O
,	O
offese	O
dal	O
sole	O
che	O
le	O
guardava	O
sfacciatamente	O
,	O
arricciavan	O
le	O
foglie	O
,	O
morivano	O
.	O

E	O
le	O
fragole	O
perdean	O
dalle	O
corolle	O
i	O
petali	O
e	O
piegavano	O
il	O
frutto	O
,	O
con	O
gravità	O
.	O

Alba	B-PER
amava	O
tutto	O
questo	O
,	O
teneramente	O
.	O

Ma	O
più	O
d’	O
