coglie	O
appieno	O
il	O
rischio	O
di	O
decisioni	O
avventurose	O
,	O
foriere	O
di	O
gravi	O
inconvenienti	O
e	O
tali	O
da	O
mettere	O
in	O
discussione	O
la	O
razionalità	O
o	O
almeno	O
l’	O
agibilità	O
dell’	O
istituto	ORG
.	O

Non	O
riesco	O
a	O
sottrarmi	O
all’	O
impressione	O
che	O
,	O
non	O
correggendo	O
gli	O
eccessi	O
,	O
o	O
l’	O
apatia	O
o	O
la	O
risposta	O
negativa	O
del	O
corpo	O
elettorale	O
sarebbero	O
una	O
inevitabile	O
sanzione	O
e	O
concorrerebbero	O
ad	O
avvilire	O
una	O
vicenda	O
politica	O
,	O
la	O
quale	O
ha	O
grande	O
significato	O
,	O
soprattutto	O
quando	O
il	O
quesito	O
sia	O
chiaro	O
ed	O
i	O
motivi	O
pro	O
e	O
contro	O
abbastanza	O
bilanciati	O
,	O
per	O
provocare	O
un	O
dibattito	O
sentito	O
dall’	O
opinione	O
pubblica	O
.	O

Non	O
mi	O
pare	O
dubbio	O
dunque	O
che	O
si	O
pongano	O
dei	O
problemi	O
di	O
notevole	O
peso	O
alla	O
luce	O
dell’	O
esperienza	O
e	O
sulla	O
base	O
di	O
una	O
realistica	O
valutazione	O
.	O

Un	O
riesame	O
delle	O
leggi	O
di	O
ordinamento	O
,	O
pur	O
con	O
tutta	O
la	O
cautela	O
che	O
la	O
delicata	O
materia	O
comporta	O
,	O
mi	O
pare	O
comunque	O
necessario	O
.	O

È	O
aperto	O
il	O
discorso	O
su	O
come	O
le	O
si	O
debba	O
modificare	O
,	O
ma	O
mi	O
pare	O
incontestabile	O
che	O
adeguamenti	O
siano	O
opportuni	O
.	O

Come	O
è	O
stato	O
detto	O
più	O
volte	O
in	O
questi	O
giorni	O
,	O
la	O
richiesta	O
di	O
referendum	O
,	O
ammessa	O
o	O
anche	O
non	O
ammessa	O
,	O
è	O
una	O
sollecitazione	O
rivolta	O
al	O
legislatore	O
per	O
una	O
più	O
rapida	O
revisione	O
delle	O
norme	O
.	O

Naturalmente	O
,	O
tenuto	O
conto	O
della	O
complessità	O
dei	O
temi	O
,	O
non	O
si	O
può	O
sempre	O
parlare	O
di	O
colpevole	O
inerzia	O
del	O
governo	O
e	O
del	O
Parlamento	ORG
.	O

Ma	O
certo	O
suona	O
un	O
campanello	O
di	O
allarme	O
,	O
che	O
conviene	O
ascoltare	O
,	O
in	O
special	O
modo	O
se	O
possa	O
ragionevolmente	O
raggiungersi	O
,	O
e	O
senza	O
pagare	O
il	O
costo	O
di	O
tensioni	O
troppo	O
aspre	O
,	O
l’	O
obiettivo	O
d’	O
innovazione	O
che	O
sta	O
a	O
base	O
della	O
domanda	O
di	O
un	O
ragguardevole	O
numero	O
di	O
cittadini	O
.	O

Insomma	O
,	O
il	O
tema	O
è	O
grosso	O
e	O
va	O
considerato	O
senza	O
passionalità	O
e	O
senza	O
superficialità	O
.	O

Immagino	O
che	O
taluno	O
rivendichi	O
,	O
in	O
modo	O
rigoroso	O
,	O
il	O
più	O
ampio	O
esercizio	O
del	O
potere	O
di	O
stimolo	O
e	O
controllo	O
delle	O
minoranze	O
,	O
quale	O
garanzia	O
di	O
autentica	O
e	O
non	O
compressa	O
vita	O
democratica	O
.	O

Questa	O
esigenza	O
non	O
può	O
essere	O
disattesa	O
.	O

Ma	O
bisogna	O
pure	O
difendersi	O
dagli	O
eccessi	O
.	O

Come	O
la	O
diffusione	O
del	O
potere	O
,	O
benché	O
in	O
sé	O
giusta	O
,	O
non	O
può	O
giungere	O
al	O
punto	O
di	O
far	O
venire	O
meno	O
quel	O
tanto	O
che	O
è	O
essenziale	O
di	O
autorità	O
unificante	O
,	O
così	O
il	O
ruolo	O
vitale	O
ed	O
intangibile	O
delle	O
minoranze	O
non	O
può	O
essere	O
spinto	O
fino	O
al	O
punto	O
di	O
mettere	O
in	O
crisi	O
il	O
sistema	O
istituzionale	O
ed	O
il	O
processo	O
decisionale	O
in	O
una	O
società	O
democratica	O
,	O
ma	O
organizzata	O
.	O

[	O
All’	O
incontro	O
con	O
i	O
sei	O
partiti	O
dell’	O
intesa	O
di	O
governo	O
]	O

Moro	PER
si	O
è	O
compiaciuto	O
per	O
il	O
tono	O
costruttivo	O
del	O
dibattito	O
che	O
dimostra	O
l’	O
alto	O
grado	O
di	O
responsabilità	O
e	O
di	O
sensibilità	O
con	O
cui	O
le	O
forze	O
politiche	O
intendono	O
affrontare	O
la	O
complessa	O
crisi	O
che	O
travaglia	O
il	O
Paese	O
.	O

Non	O
mancano	O
certo	O
all’	O
on.	O
Andreotti	PER
la	O
passione	O
e	O
la	O
volontà	O
di	O
giungere	O
al	O
profondo	O
dello	O
spirito	O
degli	O
italiani	O
sui	O
temi	O
fondamentali	O
che	O
si	O
riferiscono	O
ad	O
una	O
situazione	O
di	O
emergenza	O
estremamente	O
seria	O
e	O
grave	O
:	O

anche	O
se	O
,	O
in	O
questa	O
fase	O
,	O
è	O
parso	O
giusto	O
al	O
presidente	O
incaricato	O
indicare	O
un	O
elenco	O
di	O
temi	O
fissando	O
la	O
loro	O
soluzione	O
allo	O
stato	O
attuale	O
del	O
dibattito	O
.	O

Anche	O
noi	O
riteniamo	O
sia	O
necessario	O
enucleare	O
nel	O
quadro	O
proposto	O
dal	O
presidente	O
Andreotti	PER
le	O
cose	O
urgenti	O
nelle	O
quali	O
l’	O
emergenza	O
si	O
esprima	O
e	O
facendo	O
le	O
quali	O
solo	O
e	O
soprattutto	O
,	O
si	O
giustifica	O
l’	O
operazione	O
alla	O
quale	O
ci	O
accingiamo	O
.	O

Noi	O
vogliamo	O
dare	O
agli	O
italiani	O
una	O
risposta	O
responsabile	O
e	O
seria	O
a	O
problemi	O
urgenti	O
del	O
Paese	O
e	O
recheremo	O
in	O
questo	O
dibattito	O
il	O
senso	O
delle	O
proposte	O
che	O
scaturiscono	O
dall’	O
ampio	O
dibattito	O
che	O
sul	O
programma	O
stesso	O
si	O
è	O
fatto	O
e	O
si	O
farà	O
nelle	O
sedi	O
qualificate	O
del	O
nostro	O
partito	O
.	O

Può	O
essere	O
stato	O
facile	O
per	O
le	O
altre	O
forze	O
politiche	O
trovare	O
momenti	O
unitari	O
sui	O
temi	O
anche	O
molto	O
delicati	O
che	O
si	O
riferiscono	O
al	O
quadro	O
politico	O
;	O

per	O
la	O
DC	ORG
c’	O
è	O
stato	O
lo	O
sforzo	O
sincero	O
per	O
affrontare	O
la	O
situazione	O
attraverso	O
un	O
lungo	O
processo	O
di	O
elaborazione	O
,	O
di	O
riflessione	O
,	O
che	O
ha	O
portato	O
il	O
nostro	O
partito	O
sulle	O
posizioni	O
odierne	O
,	O
le	O
quali	O
vanno	O
misurate	O
nella	O
loro	O
importanza	O
anche	O
in	O
rapporto	O
alla	O
nostra	O
posizione	O
di	O
partenza	O
.	O

Rispetto	O
al	O
PCI	ORG
–	O
della	O
cui	O
assunzione	O
di	O
responsabilità	O
in	O
un	O
momento	O
così	O
difficile	O
avvertiamo	O
tutta	O
l’	O
importanza	O
–	O
noi	O
dobbiamo	O
garantire	O
i	O
problemi	O
della	O
nostra	O
identità	O
,	O
della	O
nostra	O
impostazione	O
politica	O
ed	O
i	O
temi	O
che	O
si	O
riferiscono	O
al	O
grande	O
significato	O
di	O
una	O
unitaria	O
presenza	O
della	O
DC	ORG
nella	O
società	O
italiana	O
.	O

Niente	O
quindi	O
di	O
oscuro	O
nella	O
nostra	O
posizione	O
;	O

niente	O
di	O
sofisticato	O
nell’	O
indicazione	O
in	O
questa	O
trattativa	O
di	O
differenze	O
,	O
di	O
posizioni	O
diverse	O
,	O
che	O
non	O
sono	O
soltanto	O
formali	O
,	O
in	O
quanto	O
esprimono	O
tutto	O
il	O
travaglio	O
del	O
nostro	O
complesso	O
e	O
difficile	O
cammino	O
in	O
rapporto	O
alla	O
situazione	O
del	O
Paese	O
,	O
alla	O
nostra	O
storia	O
ed	O
alla	O
nostra	O
fisionomia	O
.	O

I	O
partiti	O
hanno	O
compreso	O
ed	O
accettato	O
la	O
nostra	O
impossibilità	O
al	O
governo	O
di	O
emergenza	O
.	O

Nello	O
stesso	O
tempo	O
occorre	O
comprendere	O
che	O
la	O
DC	ORG
non	O
ha	O
avuto	O
pigrizie	O
ed	O
ha	O
proposto	O
un	O
accordo	O
di	O
programma	O
non	O
più	O
occasionale	O
come	O
fu	O
quello	O
dell’	O
estate	O
scorsa	O
e	O
come	O
tale	O
escludente	O
la	O
politica	O
estera	O
;	O

non	O
più	O
limitato	O
nel	O
campo	O
della	O
pura	O
elencazione	O
dei	O
momenti	O
e	O
dei	O
punti	O
di	O
crisi	O
,	O
ma	O
coincidente	O
con	O
una	O
maggioranza	O
di	O
programma	O
che	O
deve	O
esprimersi	O
in	O
sede	O
parlamentare	O
,	O
che	O
viene	O
propiziata	O
dal	O
presidente	O
del	O
Consiglio	ORG
,	O
che	O
si	O
tradurrà	O
in	O
un	O
dato	O
esplicito	O
ed	O
importante	O
:	O

il	O
sì	O
dei	O
partiti	O
interessati	O
.	O

Tutto	O
questo	O
è	O
stato	O
acquisito	O
ed	O
è	O
molto	O
.	O

Oltre	O
questo	O
vi	O
è	O
un	O
passaggio	O
difficile	O
sul	O
quale	O
ci	O
stiamo	O
consultando	O
e	O
vogliamo	O
riflettere	O
.	O

Esso	O
è	O
essenzialmente	O
il	O
senso	O
complessivo	O
di	O
un	O
programma	O
che	O
affronti	O
con	O
grande	O
respiro	O
il	O
difficile	O
e	O
duro	O
momento	O
che	O
il	O
Paese	O
attraversa	O
.	O

Noi	O
abbiamo	O
un	O
ampio	O
e	O
articolato	O
retroterra	O
di	O
consenso	O
verso	O
il	O
quale	O
è	O
nostro	O
dovere	O
e	O
nostro	O
costante	O
consapevole	O
impegno	O
una	O
attenta	O
sensibilità	O
,	O
una	O
grande	O
comprensione	O
e	O
una	O
singolare	O
attenzione	O
.	O

Esso	O
ci	O
chiede	O
una	O
posizione	O
di	O
dignità	O
,	O
di	O
certezza	O
democratica	O
e	O
di	O
salvaguardia	O
della	O
democrazia	O
italiana	O
.	O

Per	O
superare	O
le	O
difficoltà	O
e	O
facilitare	O
il	O
passaggio	O
dall’	O
approvazione	O
del	O
programma	O
ad	O
appropriati	O
strumenti	O
per	O
la	O
sua	O
attuazione	O
occorre	O
garantire	O
,	O
con	O
un	O
programma	O
serio	O
e	O
qualificato	O
,	O
la	O
risposta	O
ad	O
una	O
emergenza	O
sul	O
cui	O
giudizio	O
i	O
partiti	O
trovano	O
un	O
punto	O
effettivo	O
di	O
concordia	O
,	O
consentendo	O
«	O
una	O
maturazione	O
che	O
ci	O
porti	O
insieme	O
a	O
studiare	O
e	O
trovare	O
le	O
forme	O
necessarie	O
per	O
assicurare	O
anche	O
quell’	O
appello	O
alla	O
solidarietà	O
e	O
all’	O
impegno	O
di	O
tutti	O
gli	O
italiani	O
che	O
qui	O
è	O
stato	O
auspicato	O
e	O
che	O
ha	O
trovato	O
un	O
calore	O
e	O
una	O
passione	O
di	O
grande	O
significato	O
soprattutto	O
nell’	O
intervento	O
dell’	O
on.	O
La	PER
Malfa	PER
»	O
,	O
e	O
che	O
non	O
ci	O
ha	O
lasciato	O
indifferenti	O
.	O

Noi	O
vogliamo	O
continuare	O
la	O
trattativa	O
,	O
e	O
quindi	O
insieme	O
elaborare	O
delle	O
soluzioni	O
che	O
ci	O
consentano	O
di	O
superare	O
le	O
difficoltà	O
giungendo	O
ad	O
una	O
soluzione	O
concordata	O
della	O
crisi	O
.	O

Le	O
responsabilità	O
verso	O
il	O
paese	O

La	O
lettura	O
dell’	O
articolo	O
di	O
Angelo	PER
Narducci	PER
su	O
l’	O
«	O
Avvenire	O
»	O
di	O
domenica	O
scorsa	O
è	O
stata	O
per	O
me	O
interessante	O
e	O
stimolante	O
.	O

Benché	O
non	O
sia	O
chiaro	O
e	O
lineare	O
come	O
in	O
altre	O
occasioni	O
,	O
lo	O
scritto	O
contiene	O
acute	O
notazioni	O
,	O
propone	O
legittime	O
preoccupazioni	O
ed	O
ha	O
il	O
segno	O
inconfondibile	O
della	O
buona	O
fede	O
e	O
del	O
rigore	O
morale	O
.	O

Mi	O
proverò	O
dunque	O
a	O
cogliere	O
degli	O
spunti	O
ed	O
a	O
fare	O
qualche	O
precisazione	O
.	O

Penso	O
innanzitutto	O
alla	O
previsione	O
,	O
la	O
quale	O
fu	O
a	O
suo	O
tempo	O
autorevolmente	O
formulata	O
,	O
che	O
l’	O
impatto	O
con	O
il	O
Partito	ORG
Comunista	ORG
(	O
anzi	O
,	O
si	O
aggiunge	O
,	O
con	O
lo	O
stesso	O
Partito	ORG
Socialista	ORG
)	O
avrebbe	O
fatto	O
esplodere	O
le	O
contraddizioni	O
interne	O
della	O
Democrazia	ORG
Cristiana	ORG
.	O

Si	O
può	O
dire	O
che	O
certamente	O
ogni	O
prova	O
impegnativa	O
(	O
e	O
tale	O
è	O
un	O
rapporto	O
di	O
questa	O
natura	O
,	O
comunque	O
esso	O
sia	O
organizzato	O
e	O
presentato	O
)	O
mette	O
in	O
discussione	O
la	O
fisionomia	O
,	O
la	O
solidità	O
,	O
la	O
capacità	O
di	O
tenuta	O
delle	O
forze	O
interessate	O
.	O

L’	O
uso	O
del	O
plurale	O
non	O
è	O
un	O
fatto	O
meramente	O
linguistico	O
,	O
ma	O
corrisponde	O
alla	O
realtà	O
.	O

Se	O
c’	O
è	O
una	O
forte	O
dialettica	O
interna	O
,	O
se	O
ci	O
sono	O
angosciosi	O
interrogativi	O
,	O
se	O
c’	O
è	O
una	O
visibile	O
tensione	O
,	O
essi	O
non	O
riguardano	O
solo	O
la	O
Democrazia	ORG
Cristiana	ORG
,	O
ma	O
anche	O
gli	O
altri	O
partiti	O
chiamati	O
ad	O
un	O
incontro	O
del	O
tutto	O
nuovo	O
e	O
non	O
ancora	O
pienamente	O
accreditato	O
presso	O
le	O
moltitudini	O
che	O
di	O
questa	O
vicenda	O
sono	O
protagoniste	O
.	O

Ciò	O
è	O
avvenuto	O
con	O
il	O
Partito	ORG
Socialista	ORG
che	O
alla	O
politica	O
di	O
centro-sinistra	O
ha	O
pagato	O
l’	O
alto	O
prezzo	O
di	O
una	O
scissione	O
.	O

Ciò	O
avviene	O
per	O
il	O
Partito	ORG
Comunista	ORG
del	O
quale	O
,	O
senza	O
esasperare	O
le	O
cose	O
,	O
si	O
può	O
dire	O
che	O
non	O
ignora	O
gravi	O
perplessità	O
,	O
ed	O
è	O
aperto	O
alla	O
discussione	O
.	O

Del	O
resto	O
quel	O
che	O
avviene	O
più	O
in	O
là	O
del	O
Partito	ORG
Comunista	ORG
è	O
la	O
prova	O
del	O
travaglio	O
della	O
sinistra	O
nel	O
suo	O
insieme	O
,	O
dell’	O
opinabilità	O
,	O
che	O
vi	O
si	O
riscontra	O
,	O
sugli	O
obiettivi	O
da	O
perseguire	O
.	O

Evidentemente	O
la	O
prospettiva	O
dell’	O
avvicinamento	O
al	O
potere	O
non	O
è	O
così	O
appagante	O
come	O
forse	O
ad	O
una	O
prima	O
valutazione	O
potrebbe	O
sembrare	O
,	O
involgendo	O
essa	O
una	O
rilevante	O
serie	O
d’	O
interrogativi	O
di	O
carattere	O
ideologico	O
e	O
politico	O
nel	O
quadro	O
internazionale	O
del	O
movimento	O
comunista	O
.	O

Della	O
Democrazia	ORG
Cristiana	ORG
poi	O
sono	O
evidenti	O
la	O
inquietudine	O
e	O
la	O
ricerca	O
.	O

Comunque	O
è	O
innegabile	O
che	O
nell’	O
immediato	O
è	O
diversa	O
e	O
più	O
esposta	O
la	O
posizione	O
di	O
chi	O
,	O
oltre	O
che	O
mutare	O
,	O
lascia	O
una	O
parte	O
di	O
potere	O
ed	O
un	O
certo	O
modo	O
di	O
gestione	O
,	O
di	O
fronte	O
a	O
quella	O
di	O
chi	O
,	O
cambiando	O
,	O
ottiene	O
qualche	O
cosa	O
ed	O
entra	O
in	O
una	O
nuova	O
dimensione	O
.	O

Mi	O
sia	O
consentito	O
di	O
dire	O
ora	O
,	O
incidentalmente	O
,	O
qualche	O
cosa	O
sull’	O
esperienza	O
di	O
centro-sinistra	O
che	O
Narducci	PER
,	O
non	O
senza	O
qualche	O
rammarico	O
,	O
trasferisce	O
dalla	O
storia	O
alla	O
cronaca	O
.	O

Capisco	O
la	O
delusione	O
di	O
chi	O
riscontra	O
il	O
limite	O
,	O
temporale	O
e	O
non	O
solo	O
temporale	O
,	O
di	O
una	O
formula	O
nella	O
quale	O
(	O
ma	O
non	O
da	O
tutti	O
,	O
ma	O
non	O
subito	O
)	O
erano	O
state	O
riposte	O
tante	O
speranze	O
.	O

Al	O
punto	O
che	O
è	O
oggi	O
molto	O
vasta	O
la	O
deprecazione	O
per	O
il	O
fatto	O
che	O
essa	O
non	O
possa	O
concorrere	O
almeno	O
ad	O
attenuare	O
la	O
difficoltà	O
di	O
fronte	O
alla	O
quale	O
oggi	O
ci	O
troviamo	O
.	O

Basterebbe	O
questa	O
considerazione	O
per	O
rivalutare	O
una	O
iniziativa	O
politica	O
la	O
quale	O
,	O
al	O
di	O
là	O
delle	O
punte	O
polemiche	O
,	O
aveva	O
l’	O
intento	O
di	O
risolvere	O
nel	O
segno	O
della	O
novità	O
gravi	O
problemi	O
di	O
governo	O
,	O
ma	O
anche	O
di	O
valorizzare	O
il	O
socialismo	O
nel	O
quadro	O
europeo	O
che	O
è	O
a	O
noi	O
congeniale	O
.	O

È	O
sempre	O
aperta	O
la	O
disputa	O
intorno	O
alle	O
ragioni	O
per	O
le	O
quali	O
ciò	O
non	O
si	O
sia	O
verificato	O
,	O
ed	O
anzi	O
si	O
sia	O
verificato	O
,	O
in	O
certo	O
senso	O
,	O
il	O
contrario	O
.	O

Io	O
non	O
vorrei	O
ora	O
prendere	O
posizione	O
su	O
queste	O
cose	O
né	O
negare	O
le	O
deficienze	O
che	O
l’	O
incontro	O
di	O
mondi	O
così	O
diversi	O
ha	O
potuto	O
,	O
anche	O
al	O
di	O
là	O
dell’	O
innegabile	O
buon	O
volere	O
,	O
far	O
riscontrare	O
.	O

Resto	O
però	O
convinto	O
che	O
una	O
spinta	O
in	O
avanti	O
si	O
è	O
realizzata	O
,	O
che	O
un’	O
innovazione	O
politica	O
,	O
del	O
resto	O
inevitabile	O
,	O
è	O
avvenuta	O
,	O
che	O
senza	O
l’	O
indebolimento	O
delle	O
scissioni	O
socialiste	O
e	O
le	O
polemiche	O
a	O
sinistra	O
le	O
cose	O
sarebbero	O
andate	O
in	O
modo	O
migliore	O
e	O
più	O
costruttivo	O
.	O

Vorrei	O
dire	O
a	O
Narducci	PER
che	O
le	O
cose	O
,	O
le	O
quali	O
si	O
sono	O
esaurite	O
,	O
non	O
cessano	O
di	O
essere	O
,	O
per	O
ciò	O
solo	O
,	O
importanti	O
nel	O
contesto	O
politico	O
nel	O
quale	O
e	O
per	O
il	O
quale	O
esse	O
sono	O
nate	O
.	O

Ed	O
ora	O
qualche	O
considerazione	O
sul	O
contatto	O
tra	O
Democrazia	ORG
Cristiana	ORG
e	O
comunisti	O
,	O
propiziato	O
,	O
come	O
Narducci	PER
riconosce	O
,	O
da	O
tutti	O
i	O
partiti	O
eccetto	O
quello	O
liberale	O
e	O
del	O
quale	O
non	O
è	O
dato	O
prevedere	O
,	O
al	O
di	O
là	O
di	O
quella	O
già	O
sperimentata	O
,	O
né	O
la	O
natura	O
né	O
la	O
misura	O
della	O
collaborazione	O
che	O
si	O
sarebbe	O
in	O
grado	O
di	O
accettare	O
e	O
di	O
offrire	O
,	O
fin	O
quando	O
sono	O
in	O
corso	O
approfondimenti	O
sul	O
programma	O
in	O
vista	O
di	O
un’	O
appropriata	O
definizione	O
del	O
quadro	O
politico	O
.	O

Chi	O
sia	O
consapevole	O
della	O
gravità	O
del	O
momento	O
,	O
della	O
fragilità	O
della	O
nostra	O
economia	O
in	O
un	O
mondo	O
,	O
del	O
resto	O
,	O
pieno	O
d’	O
incertezze	O
e	O
di	O
segni	O
infausti	O
,	O
della	O
pressione	O
della	O
violenza	O
coperta	O
da	O
una	O
non	O
irrilevante	O
misura	O
di	O
comprensione	O
,	O
non	O
può	O
che	O
desiderare	O
sia	O
evitato	O
il	O
trauma	O
di	O
nuove	O
elezioni	O
ed	O
attuata	O
in	O
sede	O
parlamentare	O
una	O
dignitosa	O
composizione	O
della	O
crisi	O
senza	O
sacrificio	O
della	O
identità	O
e	O
dignità	O
dei	O
partiti	O
ed	O
in	O
modo	O
tutto	O
particolare	O
del	O
nostro	O
,	O
al	O
quale	O
è	O
nostro	O
dovere	O
pensare	O
in	O
prima	O
linea	O
.	O

Complesse	O
esperienze	O
storiche	O
suscitano	O
,	O
lo	O
sappiamo	O
bene	O
,	O
al	O
di	O
là	O
della	O
buona	O
volontà	O
delle	O
persone	O
,	O
interrogativi	O
sulla	O
libertà	O
ed	O
il	O
pluralismo	O
ai	O
quali	O
si	O
rivolge	O
giustamente	O
l’	O
attenzione	O
(	O
e	O
l’	O
intenzione	O
)	O
dell’	O
articolo	O
.	O

Sappiamo	O
che	O
abbiamo	O
una	O
grande	O
responsabilità	O
per	O
questa	O
e	O
per	O
altre	O
cose	O
e	O
perciò	O
con	O
senso	O
di	O
responsabilità	O
decideremo	O
non	O
solo	O
per	O
evitare	O
il	O
peggio	O
,	O
ma	O
per	O
fare	O
il	O
meglio	O
,	O
in	O
circostanze	O
straordinariamente	O
difficili	O
,	O
in	O
una	O
situazione	O
che	O
è	O
mutata	O
,	O
anche	O
se	O
ci	O
si	O
ostina	O
ad	O
ignorarlo	O
o	O
almeno	O
a	O
sottovalutarlo	O
,	O
per	O
tener	O
fede	O
ai	O
nostri	O
impegni	O
morali	O
e	O
politici	O
ed	O
assolvere	O
,	O
pur	O
in	O
circostanze	O
di	O
relativo	O
isolamento	O
e	O
d’	O
iniziativa	O
più	O
decisa	O
della	O
sinistra	O
,	O
al	O
mandato	O
che	O
abbiamo	O
chiesto	O
ed	O
ottenuto	O
dagli	O
elettori	O
.	O

Io	O
sono	O
perfettamente	O
consapevole	O
che	O
è	O
in	O
discussione	O
il	O
possibile	O
ruolo	O
egemone	O
del	O
Partito	ORG
Comunista	ORG
o	O
,	O
se	O
si	O
vuole	O
,	O
perché	O
è	O
un	O
altro	O
modo	O
di	O
porre	O
il	O
problema	O
,	O
la	O
capacità	O
contrattuale	O
,	O
la	O
tenuta	O
della	O
Democrazia	ORG
Cristiana	ORG
la	O
quale	O
è	O
cosa	O
che	O
non	O
dovrebbe	O
interessare	O
noi	O
soli	O
,	O
ma	O
anche	O
altri	O
.	O

E	O
ciò	O
sia	O
detto	O
con	O
tutto	O
il	O
rispetto	O
che	O
è	O
dovuto	O
alle	O
forze	O
politiche	O
,	O
comunque	O
impegnate	O
.	O

Ora	O
questa	O
capacità	O
contrattuale	O
,	O
che	O
vuol	O
dire	O
chiarezza	O
d’	O
idee	O
,	O
forza	O
emotiva	O
nell’	O
anima	O
popolare	O
,	O
attitudine	O
a	O
motivare	O
e	O
generare	O
consenso	O
,	O
non	O
si	O
acquista	O
certo	O
,	O
ma	O
neppure	O
si	O
perde	O
in	O
una	O
settimana	O
.	O

Le	O
molte	O
prove	O
vissute	O
in	O
questi	O
trent’	O
anni	O
,	O
tanto	O
meno	O
negativi	O
di	O
quanto	O
non	O
si	O
sia	O
indotti	O
a	O
credere	O
,	O
dovrebbero	O
dimostrare	O
che	O
la	O
Democrazia	ORG
Cristiana	ORG
ha	O
energie	O
e	O
risorse	O
da	O
far	O
valere	O
,	O
meno	O
organizzate	O
forse	O
,	O
ma	O
più	O
spontanee	O
e	O
,	O
in	O
certo	O
senso	O
,	O
autentiche	O
.	O

Il	O
grande	O
dibattito	O
di	O
questi	O
giorni	O
è	O
esso	O
stesso	O
segno	O
di	O
questa	O
vitalità	O
e	O
dimostra	O
che	O
non	O
siamo	O
disposti	O
ad	O
abdicare	O
né	O
nelle	O
formule	O
né	O
nelle	O
cose	O
.	O

Ma	O
invece	O
vogliamo	O
compiere	O
intero	O
il	O
nostro	O
dovere	O
,	O
preoccupati	O
,	O
come	O
siamo	O
,	O
contrariamente	O
a	O
quel	O
che	O
si	O
va	O
dicendo	O
,	O
del	O
Paese	O
prima	O
che	O
del	O
partito	O
.	O

C’	O
è	O
qualche	O
cosa	O
che	O
manca	O
nell’	O
elaborazione	O
programmatica	O
e	O
nella	O
tensione	O
ideale	O
;	O

qualche	O
cosa	O
che	O
sia	O
andato	O
,	O
nel	O
tempo	O
,	O
in	O
qualche	O
misura	O
perduto	O
?	O

Ebbene	O
noi	O
non	O
desideriamo	O
che	O
di	O
essere	O
aiutati	O
da	O
chi	O
è	O
alla	O
radice	O
morale	O
del	O
nostro	O
impegno	O
.	O

Ma	O
la	O
capacità	O
contrattuale	O
,	O
oltre	O
ad	O
essere	O
espressione	O
di	O
convinzione	O
e	O
di	O
vitalità	O
,	O
è	O
anche	O
legata	O
alla	O
forza	O
che	O
noi	O
rappresentiamo	O
ed	O
alla	O
sua	O
solidità	O
ed	O
unità	O
.	O

Chi	O
per	O
un	O
malinteso	O
desiderio	O
di	O
contrastare	O
un	O
cedimento	O
che	O
non	O
esiste	O
,	O
aprisse	O
la	O
via	O
,	O
come	O
l’	O
«	O
Avvenire	O
»	O
mostra	O
giustamente	O
di	O
temere	O
,	O
«	O
ad	O
altre	O
forze	O
oggi	O
difficilmente	O
individuabili	O
,	O
ma	O
con	O
ogni	O
probabilità	O
illiberali	O
ed	O
autoritarie	O
»	O
farebbe	O
crollare	O
,	O
allora	O
sì	O
davvero	O
,	O
una	O
forza	O
equilibrante	O
atta	O
ad	O
impedire	O
la	O
supremazia	O
del	O
Partito	ORG
Comunista	ORG
e	O
ad	O
assicurare	O
,	O
nel	O
rispetto	O
di	O
tutti	O
e	O
,	O
com’	O
è	O
ovvio	O
,	O
anche	O
di	O
questo	O
partito	O
,	O
un	O
sicuro	O
quadro	O
democratico	O
nel	O
quale	O
s’	O
inserisca	O
una	O
volontà	O
veramente	O
realizzatrice	O
e	O
rinnovatrice	O
della	O
società	O
italiana	O
.	O

Una	O
volontà	O
alla	O
quale	O
arrida	O
il	O
successo	O
nella	O
rischiosa	O
impresa	O
.	O

[	O
Discorso	O
ai	O
gruppi	O
parlamentari	O
della	O
Dc	ORG
]	O

Cari	O
colleghi	O
ed	O
amici	O
,	O
io	O
mi	O
sento	O
gravato	O
da	O
una	O
grande	O
responsabilità	O
perché	O
ho	O
colto	O
da	O
tante	O
parti	O
una	O
sollecitazione	O
ad	O
intervenire	O
nel	O
corso	O
di	O
questo	O
dibattito	O
;	O

l’	O
ho	O
colta	O
in	O
particolare	O
nelle	O
parole	O
,	O
come	O
sempre	O
affettuose	O
,	O
dell’	O
on.	O
Scalfaro	PER
,	O
e	O
mi	O
è	O
sembrato	O
così	O
che	O
parecchi	O
amici	O
pensassero	O
,	O
a	O
torto	O
,	O
che	O
io	O
abbia	O
la	O
chiave	O
per	O
il	O
superamento	O
delle	O
nostre	O
comuni	O
difficoltà	O
.	O

Io	O
ho	O
una	O
certa	O
esperienza	O
,	O
ho	O
vissuto	O
alcuni	O
anni	O
intensi	O
in	O
diverse	O
esperienze	O
della	O
Democrazia	ORG
Cristiana	ORG
e	O
sono	O
lieto	O
sempre	O
di	O
mettere	O
a	O
disposizione	O
il	O
frutto	O
di	O
questa	O
vita	O
spesa	O
al	O
servizio	O
del	O
Partito	O
,	O
ma	O
credo	O
che	O
davvero	O
nessuna	O
persona	O
possa	O
da	O
sola	O
vincere	O
l’	O
ostacolo	O
che	O
è	O
dinanzi	O
a	O
noi	O
;	O

dobbiamo	O
